Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20100729,26406413.1561307,22895057.4771508,25988676.5337576,25837236.8846626,25334130.2650381,26751874.0776439,24839636.4038156,22103098.1728284,23018489.0466541,26680252.949191,23131043.9928818,23099682.8923201,23497807.7424926,26613248.4391146,23070437.160186,26077924.1637891,24842511.2433046,23664291.4191578,24623033.2438664,23711135.9406735,23087013.8475864,24340253.4926949,26291471.8944845,25289177.677511,22355956.1659655,23267822.0128168,20757343.0567874,23750882.6711801,24466591.917994,21590138.8613077,27035167.672147,21990635.6337777,22712555.4526049,22016173.2106077,25597621.2629368,25416527.0782073,26095929.1460444,23078210.7056047,22265520.310418,24203275.0813057,24889996.6752115,26746859.3898498,26371999.7986667,23730413.0374132,23897166.862892,22576918.8813185,25342697.488908,24582387.7003157,23602614.6726779,23442794.8838651,24872185.922335,25638990.951146,23941717.6826898,24648216.3490456,21515783.5714723,22551179.962451,26497286.7586538,22540317.0456406,23645359.7991059,22113952.4114273,24275747.5386159,26190997.7153792,22646552.7022055,22847674.9783968,22303467.8166564,19756477.711228,23160681.6062316,23062241.5126474,23710752.4489821,22665549.0776554,24382994.0332678,23299573.6594877,26306998.3560178,26492000.1072165,22234150.8514306,25013387.8556502,23164651.7257907,23550352.0838968,26428520.6971716,23429606.5593939,21074741.723815,22967498.7299721,22458140.2516734,24501699.5235971,20419163.5669372,22460049.8566776,27431976.0826119,22800380.0173045,23195371.7950168,25349542.2287425,24155075.0492939,27042965.5111631,24500970.8066454,21018070.1698945,23013249.5227247,21445279.2828676,25015780.1259264,23786192.0091895
20100730,25918142.9286027,25108976.7322055,26697525.0500679,25192463.6537885,23551843.4521198,23371676.1174828,24465023.3272518,24663065.6692967,22222232.098559,25183980.0284703,24651133.2402082,23677656.0501099,24520979.6879209,23954872.5482313,23907046.1759174,25836783.1460004,24624039.6182224,26232800.1123653,23081133.8835232,25973208.4552192,23800227.0635067,23576393.7880912,24873833.5903617,24552511.3669569,24477489.2079294,25297739.402446,24927003.9105581,23627569.7267674,24352922.4948481,23068113.2755316,25708791.1175099,23926547.4837049,21152966.0690187,21658414.3318958,22910254.8925671,25250852.5082106,24537610.2146144,23700487.00307,24422267.240139,23814117.770164,24918125.9396676,25793016.4067127,24724621.3467953,25485266.5054339,23870274.3347195,24399364.5956326,24887767.7531738,24197949.9626312,22583253.2690323,25965252.5393546,25043975.0495493,25197266.6925976,23916218.4016363,22381271.8010325,25067215.4054222,21744404.2591233,25496430.7068407,22921716.0318195,23984392.7315345,23427160.5021241,24348399.56817,25517948.0072273,22962623.5510514,24133495.294187,24564679.3753189,22049713.5498885,25646639.850865,23913975.982972,23793444.47648,24489544.0632217,22317255.9487633,24171818.6077837,26007307.6510446,26037917.2427613,24912560.9606803,23370915.3810633,24009623.2199487,24705006.4349155,21960971.6342754,24171546.6594775,23027438.5883408,23737670.4040536,25830773.5312362,25639300.4974819,25229106.2000537,24014177.9984436,27397817.2456687,23136109.1172507,23550509.390774,25431183.4527667,23643210.9169219,25702094.4980131,23270086.1465988,24744383.4187439,24778532.7432822,23324621.0298254,22294915.5066535,24229094.6207024
20100731,23499144.2612318,21535649.1965774,24350524.6245309,22935642.7682565,24726029.303093,25355853.8999007,23679650.1828334,25225385.6275685,23830537.709426,24897769.7367732,23527729.8075234,22075121.8002896,24254197.898989,25128154.3660436,23556151.930607,23492490.3825967,24124164.2269069,23275157.1864058,24582528.8170941,23590984.5012399,24250673.6382019,23434054.4907803,24086813.2242577,22656212.5689965,23756135.3649758,22529852.99424,22551902.8747626,23982518.7619639,23661481.5045666,20774203.0568116,25102871.5424832,21640838.5683032,20822644.2886903,22094623.7741363,24271919.8550586,23120804.2818722,24633305.7524607,22878163.2780914,23975427.1315848,22645569.2335442,23900398.5237088,24615458.0256251,25053787.9402863,23591328.4754884,24454025.8024734,23565121.5343377,23364253.1261173,22035642.9173415,22012091.5017101,23697724.6510817,23511359.0175789,23985084.1704029,23919984.5751785,24428500.69045,23608753.0539008,22237088.5312213,24815078.0041103,23081559.2648677,21192837.5881937,21792902.3417571,25155723.2308477,23179940.4336712,23913435.1819763,23406187.8696384,24528223.2068085,22009606.3037211,22367636.6381022,23160174.2608997,23493921.8510359,23277925.805717,23561439.8032417,24171980.7227491,24747785.6675808,23663250.8630553,22843645.839167,25021830.7238006,23600282.7773002,24134075.4262962,22531888.7830846,22580233.7771503,22983331.2538852,23362363.7590754,23493308.6534117,21908205.9245018,23729612.2821805,22858842.8872856,25579446.1799137,21860358.8494567,23705030.798243,22700204.0933469,22421271.7490247,23103426.7501559,23082064.5606733,22113665.5972447,23602299.5304679,22458139.8270045,24489804.7979608,23877123.5182352
20100801,23828704.9521,22313169.9765346,24595317.2914354,23356781.4418995,24183660.2456735,23236728.5222681,23551081.6791789,23106640.067804,23801551.2684618,23094697.1325196,21895787.1815894,24048629.6981012,22661729.60215,24706200.0110693,22819985.4702327,23884587.9262235,24208322.3021504,24213163.637843,24248106.2129044,23130991.650361,22743327.2690622,23574381.2910354,23305503.9410976,23086197.4382933,23061469.0755425,22456594.5842288,23813971.1236889,24178579.3472325,23037732.8196017,21673795.8690849,23879863.2185085,21178971.8956339,22768068.8863981,21873295.8272729,24565525.7330723,23643951.5004716,22280268.9166863,23338185.8434102,23281684.7494075,23044601.5506834,22942459.539558,22947553.4616523,21850012.2413042,22917075.3053038,23025297.6267437,23776479.1342268,22676762.1118906,22403722.8152686,23874476.3289891,23215277.825355,23520516.3106818,22877433.449718,23141428.5047538,24934499.3914063,22456296.3516535,22760138.1025023,24223721.5639698,23272360.5181342,22422609.596793,21901764.7604589,24409467.2514776,23591133.4893327,23649595.6379003,22252882.137197,23296900.3745319,20409677.5488098,22921897.1739887,22883675.1701826,23074900.5948202,23569142.2028217,22877752.6178525,22446289.2450174,24179504.6965693,24038983.8367898,24160510.4054837,24361972.7145037,23036510.3271186,23234295.9786613,21681536.6863318,23120708.769465,22300039.455777,22377449.9002826,22343442.9245909,23042473.3324953,24230469.1150829,22145435.0548215,25902459.2876188,22184824.3796224,23506372.9497907,23773374.5369003,23319738.5612943,23763019.4946526,24233673.6072218,23031355.4273186,23196717.6083369,23695327.6896103,24408458.6948437,23835062.4713087
20100802,24884351.1665042,23529448.5374114,25184933.7670552,24998397.6799705,23290728.351381,23277496.882824,23105678.2082963,22438469.8416758,21479842.9378514,22778542.4334708,22784315.422798,21563608.8414638,22474464.1982721,22649983.4563792,21518785.7900587,24761839.1638542,22888485.4374358,23199272.5323344,23196934.6425672,23910153.437878,21349556.7621797,21290346.4614991,23259466.110578,23301097.4898582,22517586.3210547,22957883.1466581,21804509.8956036,21539352.8560652,25271546.0211614,21477461.2044383,24541600.9778851,21065603.1440545,20792495.3556579,20171420.6438704,21450154.7381988,23557373.321338,22754889.2428184,21764844.8916428,22782514.1601218,22887991.0383484,23540001.0839725,24000380.1402502,23447245.1752927,25408929.092071,22986941.3279435,21757864.8637703,22487896.4148852,24359405.3142932,21919977.8855689,24321026.2943373,24866441.3645327,23948194.8291447,21382106.3419626,21853200.0809655,23062830.9134537,21438225.6848114,24413789.7718819,23066180.4549445,22795942.6460589,21309632.5860279,22834669.6428887,24469367.4960698,22513798.6541977,21314960.6053444,22781424.4292884,20088223.4413371,23474711.503379,21139821.4965486,21584456.1277328,21373536.0329029,21216444.3311295,21013132.4500818,24969922.1306356,25006670.6108833,23529577.4933587,22658855.9780172,22391936.2616957,21596940.3048354,20596095.3122588,22197308.5717012,21994741.211209,21261773.1703936,23351688.337906,24642490.6063171,22202887.6680792,21539048.0359847,25609815.9610557,23969170.7045085,22039819.4996787,23497209.8669916,22674395.8239563,25105125.8032263,22362933.8571411,22110935.5191706,22290251.8362906,23577307.7762704,21899321.3967484,20635981.7903859
20100803,24494229.0151155,21968161.3883863,23859944.2809644,24322896.2872426,22918413.162965,24375095.6122573,23420439.6682498,22791394.6457966,22255342.9966572,22863225.5298505,22426487.9901667,22784047.7154527,22466949.1673385,23745760.4096752,22344617.7219173,23918738.915278,23899980.755529,23688454.4930408,24098019.3636847,22155774.195476,22702195.7301558,23477065.2299502,24002778.7621117,23969613.2967059,22712954.8022574,23069947.982729,20285289.9696864,24202243.0440696,23783246.392995,22065010.4855684,24460461.6319146,20044387.9070354,21738139.4295411,21885749.9289029,23004664.1811823,24622099.2636589,24334372.8735304,23254609.8217206,22079385.5386003,23756658.633782,23871464.5494608,23145213.0329822,23736625.0808817,24420744.746476,23663437.7879225,22623731.8910064,21788843.6900942,22409760.1486405,23510464.3253033,22579840.7105764,24082777.5048012,23658057.4509325,23245557.0732874,23497005.8270007,21720289.0867796,21881299.1819765,23818465.3245681,23042094.6886958,22904015.4925935,20377554.3241706,23980172.255784,24199572.408929,23147960.1041226,22071308.3670433,22206563.9896234,17994015.8870657,23957257.7562717,22157311.5007328,23072153.2397153,22715606.3567562,23823464.4163838,22133075.9444925,24792134.232558,24142282.5605334,21958662.7883829,24875779.5094495,22623519.0588932,23127029.5022376,21738607.4680693,23288518.3357481,21521668.440931,22468700.2251344,22210154.1869735,23354400.3301925,21689134.5589493,21316063.7557767,24763666.8807709,22344255.8090792,22908067.7966199,24390529.5575536,23989622.2264701,23458108.7075441,23775581.2669099,20894483.4556848,22354048.9204659,22520731.3060714,22535106.6886369,22489784.2394819
20100804,26018417.4937852,24002723.1189923,24582710.1663331,24894057.3864104,24917685.6665045,24957620.7117266,24640763.3819863,24000722.8128624,23357662.6678631,22028384.2111566,24097206.0895994,23217656.6410022,23911892.2615188,25671679.171375,23900963.5750966,25648333.8123103,25234255.3619364,24797866.9492932,24351002.0922546,24468638.1175291,23356650.6864508,24115342.7219444,24865126.1070776,24130056.4640918,23003097.4895066,22262874.4777888,21043933.3756193,24964118.4608798,25264666.9576062,23619121.4836396,25896845.497128,21806567.6738898,21752922.6490687,22643340.0317461,23932890.0263273,25011745.0349706,22672973.8183145,23424334.6629274,24190789.7451098,23392212.8906647,24580510.6268846,24356518.72506,23238461.9800066,23995605.0153499,24049274.8737578,24755270.7925142,22447442.8244581,24307911.0204172,22688383.1111452,23305868.6375914,25255967.2792224,24624020.0648716,23476479.1479504,24751442.0686709,23059284.2848471,23130712.5293755,25337791.6346554,23979040.6963632,22860839.007697,21440594.9110787,24361732.3101492,25522570.6286285,24397236.4940449,23640134.3077069,24297583.1281749,20993828.3313938,24694290.6967023,24075612.5159407,22224991.7969191,23521305.7412221,22991546.2157521,24859112.7212218,25150830.0907232,25078377.6749279,22500947.9868025,24330981.708852,23572612.0559926,24305002.2756224,24535309.0729638,22876674.1254316,21497906.9483469,22766853.924133,23924939.6283228,25016786.8491186,21962511.7972617,19163745.7259322,26250669.7615493,22477735.2300548,23961695.1488967,24450168.74125,23807893.1751865,24675237.4748359,24095551.0447907,21756531.4119953,22673067.2242163,22579036.0043494,23539350.755796,24544662.1487773
20100805,23359889.5546293,22260727.369556,24217096.1678547,22824588.8509174,21771553.1139391,22389330.1480696,21710018.1764285,23155251.3640852,21530903.7752173,23547519.0238679,21314536.3645947,22238178.8300261,22195992.009533,22479862.7897989,21605234.9270667,23954064.1103482,22586018.4766147,23606185.6112564,21504101.8267659,21684478.7513234,21367907.0626323,22851996.8640848,22247436.8010355,22420776.2119951,22400589.6017999,21647411.6694743,21090744.9341183,23131406.3688006,22629151.3532111,21763212.7861474,23863566.2049,19717202.0734301,20929956.4130641,20275581.7573824,21529078.0778805,23916032.7131046,22610938.7284954,21805476.6700455,22454128.415046,22128393.0408022,22623938.2229073,23061773.1141994,22963776.3515551,22997089.3918786,24067836.4678939,23612329.0460934,22953915.6309716,21068781.5993424,22506742.6424817,23075272.6606887,24071844.184718,23408778.4094501,21584783.7138167,22967154.5708868,21359487.8830704,21660462.1728959,24136983.1742537,23768388.0493139,21935577.1276456,20323811.2204697,23231915.3581687,23365060.9367174,23708286.0011204,20695268.8471938,22107918.4631373,19564052.8051794,22659904.9585545,21206011.5338866,21444118.3522454,23241338.4438094,18193974.0970067,22340359.5508346,23560833.794523,23879790.4066668,22955735.5583983,21623824.533199,20693855.7136168,22886943.8635898,20559661.4839659,21853685.6901887,22585626.2909769,21151380.7923275,22055076.4713124,22374905.0660298,22275078.4540982,19712059.8842318,25697580.6293255,21613974.1379225,23276442.5068278,22483620.9448035,22203529.4470691,22756863.763085,21591554.3533155,22653807.370313,22020771.1647072,22374307.6194766,20301873.6384754,21813255.5425854
20100806,23927208.0639884,23726632.1766526,22765102.0254928,22573203.095082,22767740.7857216,24142357.3613603,22135686.0349744,24202129.1625361,22319317.3594771,24042904.8747511,22912469.1748239,21868654.3553932,23389567.9564385,22924105.1694106,24019913.5065407,22285658.5929421,22953359.7264665,24327244.8034193,22214181.6700464,24600896.0429453,24089836.3651641,22068964.124073,23551211.233358,21610540.9376814,24832594.0292643,24447401.2858718,23745470.8456099,24445039.8346311,24134739.8717509,20122342.7844512,23065161.7305028,21434427.6464495,19084596.3394862,22868315.541622,21795083.8504648,21714103.8209781,21900928.0252432,23449851.0465939,24034768.4549485,22421634.9569167,21025614.9476138,20820275.2126083,23925259.6485332,25103216.3661091,25125594.7619775,23617752.5570895,24793225.969002,22380179.6733422,21545791.0600085,25242609.4350397,23234330.6400117,21599122.2514736,22922690.3440573,22119288.2801411,24327625.054545,21200106.0207117,23056760.8349822,24120944.9481911,21081635.1239594,21082091.8047252,24915767.9870513,23104064.0190639,23803039.7218093,22759759.6336239,24671395.9666714,22150766.8683801,23262050.9999585,23232046.4651724,23340078.1109647,23929994.9454811,19440129.8919093,23201494.5105031,22175748.7130915,24534290.3677672,24615908.6079676,22496462.5423521,23381260.5589922,24601061.135197,23517901.0591884,23618355.8696751,24696346.8476627,22966674.092235,24091395.8319893,24469262.1990887,23412511.1543273,22468696.5677171,23665668.9498937,23325187.9673184,23416772.4757961,23793969.8319481,22086407.562122,24166424.9193943,22566952.2023654,23730619.5726442,23809475.8114433,24733661.367756,22639218.9592764,24454175.3509809
20100807,21097234.2896417,19691527.0782005,22710114.7940499,21134128.6669119,23866329.8557584,24655645.9587428,23062000.4385568,23276924.7518399,22441336.836549,24548051.1450669,22061355.0066548,22471541.0175189,21783398.6901663,23754133.1124,22691926.7199945,19534198.3149237,23172348.2127746,21100578.9978929,23226572.282474,22707609.3043126,21802978.7880432,23373421.6946684,23490409.424136,21161434.5863417,22490814.8128297,23104665.2992913,22911232.983333,23370562.8487567,21518172.851352,21709687.9554103,24268332.4890479,20953987.6611128,20080569.1400914,22507985.9205976,23453940.0182571,21267614.726955,22116417.7994491,21674494.7959291,22106092.4787345,21985349.6564068,22468904.8508157,22351352.3009288,24908331.2750562,23507510.1291119,23401986.6388951,22922649.2378423,25003915.6001109,18973485.2440013,22455918.7429178,22385575.0981945,19864912.7446692,21892493.072607,21433726.6726923,23729111.8682942,21569339.1998269,22808545.1821605,21550080.5143371,22579618.7220742,21972092.835275,19715025.3825064,23158545.9494406,21254718.3663931,22980487.0337235,21875474.3595312,22118912.3699706,19529872.4633287,20290204.6930245,22072861.1172751,22053875.2417939,22627322.6550404,21277893.4543126,22072928.3500567,23582248.7253669,20177882.0231274,24084991.0549562,23122281.5096405,21376741.3092536,23421831.4823559,23234846.0526123,21120504.8880033,22354090.1760484,21237536.0680417,22241629.9769043,20558087.6499714,22738684.6001212,19720451.9397445,23469372.692719,19318230.6637294,22629432.4772406,21394487.1611424,22522238.0715845,20350793.517614,23086867.7216564,21867849.2247681,21373538.8213207,22915800.9774277,23136678.38692,22787701.1189481
20100808,24014362.6179634,22966749.5421058,24596997.6255222,23764400.7362206,22587450.1671583,24224619.1644642,23389777.9538083,22196281.6445435,20694293.2796051,23779357.2068461,22725998.575566,20857481.4449494,22360652.0334825,22472304.5769086,22095038.3077271,23477812.2902896,23257023.3055268,24295796.9711534,23086629.3229961,23111663.1863471,23099711.0351605,20483667.6521842,23755545.4183426,23618547.5955772,22606572.8810099,22674983.9071226,21545725.8007732,22014440.911708,22969029.3465773,21758422.1966188,25269594.6164124,19862359.7979282,20710400.8321778,21751972.0410853,21002843.41141,23730253.6655758,21898398.0381301,22498378.2999642,22023276.8294756,23324825.7306182,23676846.513941,23528131.1152196,23294535.3551241,22725363.0576619,23582234.0360455,22199004.6090796,23458780.8657556,23550546.9606794,20626905.1605381,23372542.4668074,23289315.8480351,23349814.609253,22146830.74678,21519071.8871238,23221625.1946374,20128097.6271215,24695570.1310607,21644462.8592025,22858194.1621238,19852237.4714464,22599056.7038917,24166018.3029617,21577134.9014239,22142710.9856265,23848828.829157,19129677.5797666,23535345.6144527,21509161.7146173,21679670.1794796,21471781.2550122,20928237.391277,21680604.2178998,24131939.623601,25169539.0973494,22088948.6903476,22892172.6338855,22601480.393768,22256556.2115089,23388610.2480991,22521324.8545251,21876853.1182827,21454882.4756082,23341430.7327249,23666186.0201453,21546405.1501909,20182129.0757024,25609259.1831484,21230336.9328506,21755414.8608381,23758648.2265384,22599180.8755974,25191812.6948824,22808689.0168084,21368929.9011592,22492384.0796505,22165526.6850798,21683819.1370621,21945426.499291
20100809,24582053.1197175,24231703.9382589,22812289.4000099,23882580.920996,24455261.8520601,24191751.0638288,24280736.4839243,23299063.7526399,22283658.8554576,25125236.3828381,24104494.1865623,22901726.9209191,23427239.5954368,24872532.4494366,22313760.0942474,24924201.4893108,24700806.9481125,24055472.0513922,24233748.6654327,24971024.086216,23316591.9310072,22505952.5565455,25201243.1233842,23170130.6841252,23605650.2839034,23865023.5314382,23325103.1117841,21549028.9001809,25146485.6124014,22258505.5201799,25903664.2068204,21828550.9711622,21720078.9999454,21946371.8779022,22928863.354199,24073749.2923736,22647495.8886305,23321961.4966116,23572524.3066982,23220779.9730454,24077207.5573048,23874319.7362936,24457301.2781743,25418271.7048702,23299380.2801297,22517557.5172447,24435518.052675,23335423.0172296,22417326.724478,25166988.6994485,24570079.4049797,23788250.0523388,22579380.8331413,23552657.0716633,24216314.6487057,22707093.7784065,24566925.6910246,21729815.4816799,22779289.2782082,20241313.4821093,22737811.2892231,23949374.5818716,22035033.4934825,22645048.3874379,23368674.1832538,20811299.0238311,23982961.0989376,22092303.6258948,22657809.7559446,22184010.1530955,21774019.8812379,22846304.7528497,25913843.5229661,24954932.211483,22959038.9639707,24270034.6113931,22503677.3755922,23193412.3422209,23672083.9796389,23226282.0013681,22747637.6709607,21783245.9471824,24985028.2705105,24621968.7609916,23546024.3883753,22164961.3510172,25891558.6869839,24840745.7861742,20037837.5442114,22196511.4440874,23413361.0196811,25067954.9869095,23795886.6417779,22912389.1713716,23676804.9906201,22595127.6427619,23523457.7077549,22690897.5066085
20100810,22899127.0112772,20122678.7813279,20623286.4883131,22566460.5606253,24152261.9190719,25727273.1493172,22562633.5705068,20390639.6106231,22543063.8398825,23193733.7672605,20104993.2836628,22638900.7398769,20130192.2352694,25025875.6429635,22270931.5376729,23102876.2269106,22932415.2764952,21274286.426186,22924043.8964275,20793508.7490508,21224827.5990793,23780311.6668996,23172771.6499289,22028976.1267299,19677527.6753726,20042318.1850288,18905483.7220086,22443336.1555952,22080804.8286708,21055293.0342817,24344029.2562183,13781550.1158726,21406203.939473,22097157.3030792,22731197.1610074,22500763.0059246,22468947.4058201,21569169.1567191,20322529.9002608,23477150.5388116,22323762.0761217,22290239.0452414,24372654.2277546,20510949.170853,21282727.1576962,20257347.9472247,21333344.2213005,20873786.9543555,22971663.3438718,20102472.5255055,22431528.0585437,22533113.6592701,21491296.8449746,24203231.4051725,19897977.6730861,23317423.8701084,22796559.1331563,21023131.0587689,22405649.8143134,17729534.3782568,22759820.2494055,22700152.2561666,21961848.3096277,21039489.9810323,20268974.9245801,17208773.5683444,21386213.4795702,21505509.4265562,21800899.7977666,20422578.5497508,20996958.4095795,22284148.3425145,23864241.9721018,22945184.814382,19038302.6929065,24027300.1905589,20756833.4050909,21670319.0976029,23624371.6289459,20516433.2878728,18738686.4575646,21276416.9269981,19746542.9827992,21873960.6507023,20501076.60973,17539974.6862682,23103203.6993971,22296847.7391614,20400642.6110513,22660378.0598386,22495893.6641555,23909468.6072443,22775904.512852,19933772.7971921,19633450.7372897,19172435.8942474,23216796.3888448,22217429.9097854
20100811,22714636.2200693,20997079.9853092,20291542.744208,21469194.628802,22583497.354333,23387933.5380737,20633277.8106399,20695332.895514,20327725.3875618,22618327.9180661,20856775.4608876,19976874.3882003,19334990.8447102,23646721.8569367,20377971.6606262,22424381.1505923,21293674.3455753,22020857.3305769,21924020.6383152,22543256.2557828,19436427.5095535,21378087.9201139,21095008.0370284,20491204.2892442,21394519.0853069,22464016.1658445,20747482.5050391,21766691.2657854,22242368.6326931,18066305.3409861,22335650.4921842,17798802.0664346,18635028.8278218,20563674.743737,22108027.212523,20362889.5817564,20528943.2426823,19971840.3194579,20591577.7779276,20398052.3921667,19998284.1977369,21905669.7863523,23394697.3417423,23081221.5061985,23181230.7182439,21795197.1217335,22266902.9373409,21320267.6788585,19442622.9652255,21739495.4819108,23095378.7777602,20734975.2489272,19367274.6015104,22670151.5241193,20966679.8092035,20676091.8070693,22679158.6371963,20444449.7011909,19417630.4199764,20569026.9113542,21134216.1975091,21713522.0541514,21100314.9635251,19709791.868037,20489496.9155202,18071073.2393976,20938506.2677104,19868788.7512072,20001253.0037599,20999515.9171752,19435625.850035,19634896.5490718,22377759.1344351,23575314.6707893,20790110.7053433,22433985.3319685,20685181.4790919,20637121.3585362,22610361.9814341,19481743.8684462,20187803.611643,19107513.0726504,21876050.2689877,22237853.4127888,21814414.3477749,19991631.9838379,23405192.4387904,23568353.1241365,20007184.1259248,22066721.7078014,20078872.6157361,22016927.7112319,20946532.2748763,21292100.0304078,19627287.8270348,20183946.4313919,21480644.738671,20471628.0658233
20100812,23304365.7965659,21022289.4748434,19462241.5601832,21806194.6632902,22180528.5030615,21922043.0194843,22890269.6494046,22701693.4332869,22153002.2450398,19939297.598222,20038004.2877488,22867062.3097987,21072252.0743968,23464539.4852922,21222995.0915131,22668900.2207642,23283598.6725006,21681289.3268926,22566499.619869,20735149.5907759,21722706.7055437,22474413.578908,23079103.3782362,21764842.7287193,22381433.7582035,21354640.4319156,22932352.1553571,22288911.8642216,21923733.7381025,21734955.4177627,23377690.8968552,19589012.6606293,20944890.8313672,22362655.1391443,21233098.1899439,22857903.8307065,19597556.4816888,22306037.1113279,22282896.7527921,22600032.1846069,22339504.3286498,21043861.7572995,20345909.2657272,22345143.4276047,23014789.4638554,21590831.0548172,20196146.85323,21883336.31271,22878895.5090752,21578146.7845208,22241213.0305872,21196419.1868615,22042813.8538886,21697061.0057701,22000872.7467053,22526969.589014,21940771.733974,21630203.5838949,21680070.6511474,20482494.152958,22771052.5478744,22561334.5492234,22773527.1921574,22279163.1222672,21866362.4105797,20139396.3101895,21873868.7098115,21331862.2670628,21811206.5607855,21805079.7359578,21240525.1075125,22538108.5815032,23380047.5852998,22909845.3170826,23174225.7017689,21939251.0033182,21632471.2135754,22333241.1344114,21400314.1065191,22240599.755929,22411371.6941519,21570384.343826,21337424.9781736,21111832.3116488,22282518.165445,21884756.9275779,22858215.4208104,22957375.0850551,20230738.6231856,22579999.5324642,22872244.3061296,22648487.5556098,23274475.4247858,21454211.1636938,21518793.596627,22036400.1001273,21404964.3069124,22332357.8298432
20100813,20953604.1886449,20948107.2146371,18984494.4874726,19808549.3647615,19687912.3622603,20339626.8568941,19431778.8149912,20218281.2886747,18866947.1809579,19267023.5829804,20641062.2392697,20816438.8408095,20642718.4053832,19965379.4749362,19447334.0569454,21591299.5834944,19830547.4734068,21193586.6724295,19783747.661995,22477194.9544602,19943945.5262033,19193583.7340366,20402389.7092662,19819808.1789999,22803016.9135531,21977507.0633186,20997872.7020283,20318624.2072531,21481868.1558935,19562870.6059717,20374563.9733072,18441535.626778,17758305.6151421,20051541.9880045,18879636.4291967,19540302.4308203,18236683.8583895,20946353.7612188,20426633.5189339,19319940.6335757,19443798.5227242,20491550.1155181,19000429.3853589,21150776.8965906,23049505.968667,21419192.6428891,18902910.5153642,19398932.2858229,18931775.6993798,22100052.5550668,21667675.6989946,20102794.9383486,20005184.1974364,18903078.0283676,20776005.3889307,18935468.7730815,21084513.4758845,20016192.4232326,19761865.7760925,21051587.7904372,19122929.36776,20066702.5748566,19935188.3517748,19947380.537218,20465908.5615092,18514854.2982459,20203606.8982415,19842938.2220533,20366788.6104628,20094360.1241307,17368076.2763487,19908176.3090985,20698824.7756638,21511485.7366181,21717492.305029,20192432.1253069,20391349.0871695,20298299.0467669,20054211.3065683,20888992.2674164,20675786.408998,19741816.2315438,21841526.4480835,21051348.6137339,20870491.9094063,21618769.5442793,21658061.9797033,22048599.938144,19222765.0609876,20576334.5446272,20182664.0277639,21635046.293528,19878718.0601863,20638938.7872984,20939805.7114533,22033150.698513,18823984.5326817,20156323.1065628
20100814,20287217.6104142,19681604.7801991,18753562.9633991,19872803.0202427,19323333.324954,20032478.7287892,18424425.4237672,19462076.4845229,18756644.6083237,21344744.3926235,19710149.9023474,18402880.3644759,19505404.056916,20797772.199793,19781950.9852058,22229730.2892426,20047858.1711857,20490898.1519611,18216491.5136662,20945690.7720059,18862714.8435487,18543429.9508853,19148566.1574941,20079031.8971746,20059134.3287806,21633635.329462,21661586.5634309,21029211.1517199,21702973.5114911,18627912.437282,20498419.7440893,19198778.0867589,16302217.35617,20726865.7903581,18972649.7464166,19584206.2870845,18468770.4345711,18248038.3237272,20807790.0853343,16807837.4772961,18823725.4809762,20005052.703123,19980415.7673645,21805841.3706746,21833981.599469,21368310.6362928,20794603.4688143,18333565.2010492,17843855.2066766,21364365.3415011,21376640.1064574,19531545.382123,19422879.0356972,19267496.1204546,20667671.7950474,18831911.4842701,19911749.034622,20580592.5369749,18759434.3949364,19068496.7475598,20013669.8223744,20162046.0815304,20407355.8048307,19666269.0675431,20613891.4518383,17648010.8782279,19818625.2197443,20090395.9662802,19456611.2910344,20661406.4000666,16999842.5094823,19322818.7984061,20814208.6384407,21422536.349521,22025129.2517361,18919517.5219274,18804952.9346109,20738090.0731642,18501116.192402,18469160.9944766,20431344.326199,19374351.1671373,20612545.5685967,20580534.4074189,20907524.983765,19414321.911258,21632266.3849192,21502968.5586747,19715910.306338,19593810.898322,18365725.8876538,21114533.2298694,19058969.9506372,17711648.4009532,21427219.6508041,21375389.6800987,18162806.1066457,20117043.2446937
