Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20100803,24115226.5161368,21161307.1005436,23625194.6862547,24674252.7734301,23183484.0255403,23869181.2810149,23963424.290321,23284260.2343276,23172780.5795108,23242898.3929165,22685100.3881871,23687729.3070785,22902806.9364995,23424192.2685817,23079270.2201516,23066062.6162092,24061494.3161377,23725564.4283114,24687251.5995047,21711623.4702392,23071592.2578264,24183469.5460177,24228297.3908546,24151319.1003437,22268453.7171049,22544380.0901506,20681713.1065123,24448627.8074774,23588370.7220236,23506136.0565775,23522229.8556244,20466788.1784856,22801370.2769659,22477333.6669437,23644080.8254025,24598715.1731256,24129655.147307,24108519.0806596,22670099.6926796,24361072.5946937,24182629.0814433,23072360.1480744,23744874.4037704,23316271.9121235,22936377.5364086,22717413.1817701,22430444.3383427,21639512.5481161,24529242.8969201,21983858.6825794,23601834.3844923,24398436.0328868,24166805.5153955,23741897.590552,21606298.9060758,22208971.0649107,23459456.7214153,23688840.8915947,23788208.5572487,19797357.9410374,23998100.6453936,24051411.2884844,23784503.4680365,22703944.3149874,22495442.6485573,20806020.0581828,23935530.8727822,23090791.3030603,23876988.9328522,23220776.5892431,24690321.5322458,22723613.6204804,24173751.4924583,22939606.7857278,22267160.8304366,25088096.5232935,23272200.1734062,23366069.3694058,21449121.9471659,22785792.6695451,21789297.9436206,23385544.2536827,21831851.2033988,23520092.4182342,22064617.6833201,21785311.51498,24434417.1068763,21470135.3647675,23426421.2798338,24029644.4742298,24590313.3453289,23199366.7185884,24044677.9882076,21023773.3571359,22634529.4381738,22734584.2279936,23615863.4653385,22933269.7350187
20100804,25639482.3589953,23195765.0506007,24348194.1439397,25245446.4008511,25182882.8013863,24451719.3106956,25183810.168376,24493685.6207648,24275135.7325206,22408328.8368912,24355875.6590755,24121358.8957629,24347862.6015163,25350162.0206985,24635730.9734257,24795775.2212835,25395745.4995768,24835026.2365205,24940365.4806267,24024554.667823,23726060.3858135,24821760.1709462,25090782.106805,24311798.3270465,22558769.7916129,21737255.733373,21440323.5233366,25210522.2442923,25069803.3041246,25060322.6654398,24958544.1001635,22229069.1082571,22816328.5083676,23234971.6000854,24572380.7623887,24988410.6751343,22468921.5261697,24278291.7313334,24781694.4184699,23996679.8251126,24891662.9507907,24283687.0799077,23246767.6580084,22891065.577682,23322150.385053,24848862.3634074,23089259.1198379,23537963.8570077,23707238.3016522,22709907.536887,24775114.8625828,25364352.6060452,24397731.8871747,24996368.2310884,22945270.281543,23458413.6022287,24978919.2666739,24625667.0096624,23745150.7964297,20860507.4413199,24379672.6011078,25374191.8019628,25033748.0563476,24272831.7153366,24586623.4053862,23805854.1948087,24672574.9378367,25009188.7476353,23029811.1741501,24026393.6966194,23858540.886281,25449666.1090073,24532328.2364899,23875837.6045744,22809365.7705879,24543422.8232686,24221341.0920203,24544096.8656535,24246049.0013669,22373226.2129554,21765514.2914945,23683699.6060674,23546630.3394757,25182613.1224342,22337888.8257014,19633039.0645969,25921473.3713686,21603483.9083782,24480055.6153736,24089355.0781807,24408641.8716364,24416158.9446879,24364708.5168579,21885671.9864083,22953631.100888,22792902.5029506,24620185.696075,24988225.3084997
20100805,22980643.1774972,21453315.2089697,23982285.7507241,23175625.7255533,22036492.9725639,21883334.1808213,22252743.3404781,23648042.245482,22448091.4735034,23927542.6882209,21572983.7724197,23141546.4032058,22631826.9868769,22158161.225852,22339797.6079349,23101272.1414199,22747185.6602545,23643050.7517948,22093204.2772654,21240103.5881884,21737020.7635304,23558088.7981582,22472779.1876954,22602249.8732243,21956251.7950017,21121561.423083,21486971.4001353,23377633.3751788,22434012.6119053,23203975.6130001,22924944.2337412,20139519.1587714,21993141.8189801,20866958.7965021,22168284.7396266,23892326.0127417,22406458.9138896,22659070.1207424,23044848.5124278,22732492.6068369,22934686.738683,22988631.2678834,22972029.6228944,21892259.3629394,23340493.4165659,23705815.0361667,23595813.7652743,20298762.3196321,23525289.625579,22479077.3531975,23590689.3971604,24148772.871425,22505733.4808359,23211760.0413468,21245242.5358488,21987955.2831472,23777793.3441303,24414896.5747582,22819548.0255182,19743522.8752233,23249589.7615229,23216078.4267355,24344652.9039676,21327740.5394085,22396870.2725688,22375896.2962291,22637908.735286,22139341.2178874,22248574.130902,23746293.6565109,19060607.532048,22930638.3934463,22941871.4316014,22676938.1892727,23263951.7810234,21835999.5881675,21342337.617273,23125853.7079287,20270464.8096393,21349214.448561,22853039.2720018,22067894.1080415,21676524.6304946,22540514.0509725,22650296.1001511,20181174.1890646,25368080.3536576,20739505.2371793,23794715.5000175,22122554.5304338,22803909.360962,22497084.8855035,21860368.2158838,22782733.6636171,22301120.108221,22587993.3942389,21382410.4517208,22256628.8310717
20100806,23547650.4445141,22918765.9238715,22529997.2136249,22923887.8299131,23032423.3680893,23636266.8278947,22678089.5766839,24694748.1174272,23236219.6913919,24423007.5777226,23170694.4209979,22771687.246992,23825267.571129,22602219.1921933,24754271.469948,21432633.2461123,23114203.9561056,24363815.7972688,22803023.1826734,24156229.1663814,24458654.0675976,22774730.5432179,23776240.0069504,21791746.3971853,24388246.1135617,23921319.537505,24141533.6299265,24691090.0639751,23939326.0426208,21562667.2563564,22126219.1851496,21856560.3827649,20147561.2920194,23459438.0515222,22434006.4378954,21690024.7800885,21696020.6881764,24303080.8795817,24625303.9763518,23025367.1545384,21335959.655259,20746823.1651287,23933460.5132101,23998095.7458984,24398033.1480261,23711132.9663428,25435205.9422275,21610088.277331,22564029.835696,24646179.9207617,22752873.481536,22338778.6342498,23843337.1388714,22363573.0586437,24213148.363406,21527391.1683613,22697253.5427169,24767335.6857806,21965265.1309721,20501602.5839911,24933176.502801,22954477.8257658,24439261.965201,23392005.6104237,24960259.3083231,24962427.9870647,23239774.312287,24165129.6014793,24144170.2910469,24434817.4154868,20306402.0914632,23791498.807941,21556325.8414818,23331126.0033326,24923923.2694322,22708371.5378725,24029495.330277,24839786.2338436,23228767.7821322,23112861.298896,24963565.4665649,23882855.0417286,23712601.4392008,24634653.8956586,23787569.4179934,22937631.8387181,23335864.7887387,22450501.4875086,23934957.9956986,23432650.666278,22686418.6934579,23905945.6943791,22835422.4554348,23859331.5848394,24089609.8217992,24947166.4186794,23719457.6454882,24897358.7682311
20100807,20717515.1234874,18883328.1423565,22474764.6177372,21484588.6879756,24130870.8644079,24149537.7915321,23604177.3163031,23769431.548634,23358013.305539,24928261.936411,22319452.5588739,23374336.4515946,22218970.4902095,23432153.5611981,23426109.6141506,18681060.6167524,23333039.2824302,21136990.6885143,23815272.8122658,22262748.8520172,22171609.5501268,24078943.4260798,23715275.7397211,21342426.4551795,22046376.8623601,22578498.1431796,23307185.1422,23616440.9457638,21322612.0558466,23149690.0612685,23329171.3629172,21375984.0266257,21143417.8218696,23098899.465406,24092692.6499712,21243301.112543,21911118.0891609,22527457.6215116,22696502.9122138,22588836.512514,22778956.2531441,22277683.2533791,24916526.8017103,22402247.5587602,22674345.8172368,23015971.4523481,25645991.9980667,18203758.7119249,23473914.1432145,21789018.3411364,19383296.508465,22631932.108683,22354150.2223429,23973131.9681797,21454723.6446507,23135671.9679897,21190379.5104038,23225997.2687561,22855509.1399439,19134487.4191211,23175761.4248584,21104675.6476238,23616614.3790742,22507542.2143562,22407680.3489949,22341417.7490266,20267783.6757685,23005776.8374147,22857675.4442479,23132055.3002408,22143926.7348444,22662735.0229595,22962464.5811207,18974562.8236972,24392930.1481527,23334037.3144961,22024829.9692187,23660396.9933141,22945861.3978168,20614128.1861724,22621183.3725705,22153481.1904776,21862702.0452607,20723394.0896878,23113660.5961699,20189328.9257614,23139421.1333574,18443474.8199099,23147547.6542434,21032995.6236531,23121991.4082729,20089757.2415293,23355103.0228819,21996427.7590145,21653554.5137168,23129190.4292437,24216732.9121428,23230721.2427436
20100808,23634481.9051292,22158217.9231989,24361402.0847648,24114636.043517,22851849.6020897,23718493.3635084,23931728.1675913,22688676.2832405,21610743.8856703,24159676.0865627,22983968.4338303,21760039.4215021,22796096.0188782,22150231.4517222,22829046.1326321,22624562.2407768,23417561.2151989,24332049.3585468,23675188.8699527,22666609.1583202,23468154.8568943,21188944.6958622,23980249.2759204,23799325.8737489,22162044.8957734,22148731.3432659,21941567.3341905,22260146.8763782,22773321.5846965,23198101.93643,24330214.9095043,20284219.7926387,21773133.2432012,22342676.620802,21641426.0874078,23705705.4776414,21692705.9546206,23351074.1181413,22613562.1750307,23928067.2452108,23986604.6109525,23454245.0676,23302725.5437554,21619958.5371692,22854514.0066803,22292268.6288379,24100953.6884416,22781185.2925378,21644657.185444,22775858.4669693,22807540.5341023,24089036.2986287,23067031.0512669,21762827.3083921,23106870.7754241,20455066.0511303,24335675.4154596,22290829.2149769,23741396.7644492,19271650.76541,22616079.1389776,24015519.0587212,22213167.3487336,22774600.7184768,24137501.4455539,21941107.0324779,23512780.267612,22441910.0185896,22483178.4043055,21976424.0754073,21794031.7527868,22270213.2662675,23511794.2067184,23966065.0629236,22396812.2152761,23103775.2480763,23249422.9424135,22494962.1347788,23099774.2155644,22014066.0216425,22143820.8924247,22370591.7709865,22962369.2622263,23831407.203008,21921298.8786224,20650947.7767353,25279160.2255802,20355511.7250215,22273459.694941,23396984.3172299,23198676.4176385,24930219.3677284,23076689.3661899,21497374.9574568,22772281.4540869,22378800.5377883,22763689.501296,22388283.3296319
20100809,24202010.8602034,23422839.636289,22576448.4948078,24232591.5145251,24719519.7132733,23685607.6291279,24822460.0337441,23791346.2332399,23199883.598598,25505663.3509273,24362336.3508718,23804047.4399488,23862555.7661851,24550365.7502657,23047592.8499012,24070839.0884566,24861191.6978012,24091565.1355575,24822167.2295541,24525776.4824576,23684848.8123913,23210984.9124901,25425784.5229547,23350695.3716308,23161032.2638999,23338685.5598366,23720834.0197517,21794562.7325142,24950630.8841452,23697862.8939442,24964065.9191349,22250274.5950702,22782695.1402139,22536867.4925271,23567276.0744803,24048966.5309168,22441411.4318997,24174390.3073834,24162684.5643292,23823776.1461234,24386672.3489995,23800216.6886039,24465486.1287829,24312725.2342365,22571581.0430576,22610763.3422555,25077787.3000911,22566426.2130229,23434835.3739931,24570177.4568304,24088145.0133183,24527254.3950143,23499357.8924646,23796147.8143144,24101421.3654553,23033903.8405949,24206837.2637555,22376169.6465467,23662278.1781899,19660678.0334217,22754640.6839773,23798418.8121599,22670971.0427512,23276759.9983134,23657251.4370232,23622612.6435557,23960251.4225123,23024884.5136998,23461026.0031424,22688563.1486853,22639575.3237257,23435716.1766823,25293336.8334472,23751303.3420615,23266826.9206311,24481484.0349191,23151473.8129179,23431658.6778026,23383396.569365,22718141.0374338,23014480.0227225,22698719.4155031,24605833.2611568,24787104.6870007,23920835.8491894,22633721.767066,25561312.3312091,23965851.2143354,20555812.0354146,21834675.1629596,24012598.7670748,24805804.608686,24063652.0393154,23040700.7497204,23956584.0470968,22808285.896363,24603143.9109999,23133591.0434948
20100810,22518923.2050832,19313481.7962951,20387200.2186662,22916246.4403872,24416378.2065669,25221112.0808713,23104130.4563634,20882809.933126,23459062.7200981,23574268.8237222,20362707.7540174,23540983.8013835,20565380.5913704,24703615.3698081,23004589.2240755,22249401.4747149,23092646.8662004,21310220.2071233,23512321.4777137,20348067.5695609,21592897.5401135,24485099.3351107,23397150.5914921,22209327.2235694,19232819.6206021,19515894.8056822,19301104.0045265,22688697.8555916,21884803.1340392,22494328.0419989,23404212.3877553,14203137.3689782,22468703.8089867,22687443.9526124,23369439.9255722,22475745.6709453,22262470.5758678,22421330.9600855,20912565.0699677,24079901.370375,22632933.5624996,22215918.9974818,24380833.7403404,19405260.7500784,20554848.7129172,20350495.577488,21975709.8934469,20105155.0140836,23988928.6179962,19505534.0401074,21949434.5891537,23271900.6552455,22411050.6591342,24446457.4692064,19782945.5257985,23644075.5704764,22436276.9942193,21669473.0327281,23288425.0119515,17148850.186918,22776456.6038278,22548739.9609837,22597690.9608554,21671023.4699331,20557456.8157222,20019971.3550823,21363359.4735602,22437922.8981939,22603824.0673364,20927041.7205353,21862274.9330453,22873362.1418119,23243374.0099465,21741401.109965,19346015.0812987,24238596.4234201,21404483.7310969,21908405.8454963,23335832.8409327,20007410.1928869,19005403.3869463,22191654.5682611,19367214.4345904,22039011.3198577,20875805.8029268,18008676.817333,22772809.9454157,21421883.8033131,20918546.7593546,22298369.4068916,23094873.6169017,23646761.1779513,23043434.9585455,20061950.8975921,19913111.4758067,19385478.548741,24296298.4311009,22659960.1532169
20100811,22334270.8671953,20187550.3172134,20055211.1101163,21818755.7947966,22847472.0681098,22881754.8358827,21174548.0325333,21187391.0599198,21243498.4048526,22998971.0629004,21114362.2372873,20878719.9921838,19770051.3861638,23324368.0097967,21111454.2777776,21570794.0470552,21453752.7752971,22056631.8082861,22512157.2367661,22097621.5005614,19804310.510238,22082630.9005915,21319224.5205843,20671341.7954176,20949720.9957695,21937507.3787529,21142992.1621073,22011880.8334449,22046219.9716862,19505017.9826564,21395615.0429437,18220252.9487377,19697412.4265805,21153752.4281784,22746100.0213713,20337637.6732546,20322074.0395087,20823735.1154191,21181487.8597103,21000557.8822156,20307162.3787979,21831132.7385227,23402871.5163053,21975391.1352829,22453273.065758,21888286.5572493,22909365.0342175,20552000.6025214,20459644.863959,21142429.7537327,22613126.2306417,21473544.8982023,20286805.1705064,22913112.909536,20851508.7978789,21002585.1456169,22318682.7865913,21090779.4842425,20300191.9152708,19988293.9773642,21150659.5115995,21561653.2334973,21736062.7167118,20341147.2349631,20777883.4440349,20882155.1931488,20915507.9321158,20801034.8066775,20803885.2957015,21503889.2631543,20300703.4544788,20223912.7238341,21756529.8996434,22371376.1313767,21097747.5254675,22645128.3741649,21332685.6937782,20875048.5187413,22321971.8156816,18971838.6424085,20454395.1186446,20022514.8868559,21496588.1819238,22402818.8250907,22189061.2733544,20460275.8299187,23074651.2866024,22693319.8242785,20525017.9313283,21704540.6830352,20677594.7738349,21753663.2308694,21213827.7687258,21420144.652859,19906830.247592,20396873.4867781,22559962.6199382,20913995.0158002
20100812,22923838.8970121,20212427.1236848,19225664.5616467,22155531.1155175,22444361.6431201,21415846.6835482,23431313.2073348,23193639.4395957,23068549.3994057,20320048.8314289,20295463.3701936,23768670.4562592,21507184.801203,23142092.0641677,21956302.6394133,21815200.7658856,23443523.942239,21716904.5013737,23154495.2354848,20289321.259823,22090402.7658783,23178711.8716521,23303157.4037849,21944766.6442266,21936545.6338991,20828046.237079,23327751.1869757,22533929.2995441,21727438.1107202,23173345.693386,22437436.8668372,20010327.1721299,22007158.159371,22952523.8584939,21871001.0430758,22832417.3486823,19390294.9052939,23157664.8998837,22872681.7466506,23202292.3331412,22648089.204394,20969107.7093999,20354078.1022673,21239171.1065482,22286752.6036626,21683862.2955855,20838705.3748368,21115434.1003078,23895674.0324179,20980953.8135626,21758801.4057401,21934771.4894364,22962121.1777209,21939757.7125696,21885562.8713435,22853304.5657412,21580102.1717011,22276521.1760389,22562418.4440981,19901712.4763169,22787302.821633,22409009.2030982,23409180.0473031,22910340.3672185,22154653.5764669,22950362.4309541,21850726.0446323,22263940.9063658,22613546.875099,22309363.2571316,22105363.7929342,23126927.1317304,22758457.0778718,21705751.9426744,23481786.953625,22150240.8548499,22279829.316942,22571008.7069281,21112072.5630274,21729812.3988396,22677837.7787733,22485150.3309739,20957829.3522547,21276712.467097,22657082.8234072,22353342.4886747,22527526.8704158,22082272.4211874,20748502.0856893,22217646.1358788,23470708.669581,22384666.0241779,23541535.9667913,21582122.3081963,21798217.6992246,22249211.556406,22484098.0271907,22774561.4863655
20100813,20572915.7424112,20137912.1804155,18747672.1244914,20157661.1032216,19951603.9286008,19833412.8872129,19972595.7089581,20710115.1368865,19782268.472399,19647882.9045598,20898393.6277596,21717809.529747,21077523.317542,19642838.4798272,20180466.5355944,20737487.7772744,19990319.5831617,21229042.5436826,20371602.2947756,22031173.0477758,20311454.6461881,19897637.3390474,20626281.2768076,19999518.5038411,22358038.7544817,21450827.4607371,21393161.1081972,20563469.5102388,21285425.5621358,21000938.515548,19434091.3625118,18862713.7674762,18820456.6723911,20641201.7422624,19517369.3266121,19514581.3752737,18029029.9087732,21797714.5423693,21016293.4248684,19921955.4405954,19752090.0931515,20416579.0675485,19008592.8838763,20044662.6253931,22321389.9007673,21512165.68891,19545565.4617012,18631394.9373555,19948310.8473318,21502732.3413285,21185104.9964189,20840929.8942233,20924268.2761051,19145510.0565499,20660556.6495318,19261645.3879882,20723650.2019436,20662497.824469,20643999.8666996,20470757.3711449,19138986.6011867,19913920.7032603,20570746.3088794,20578379.6601945,20754104.364769,21325704.5860238,20180319.9034776,20774849.445189,21168836.9471483,20598553.8204992,18232676.0427485,20496797.2347906,20076872.9955994,20307237.5272142,22024977.988617,20403268.7861738,21038561.0792164,20535907.0315954,19766118.3853374,20377322.7792754,20942127.0712393,20656346.391634,21461797.2833095,21216143.5123285,21244974.2997512,22087296.8203921,21327226.0311021,21173427.9102667,19740458.1805915,20213808.7762225,20780870.5965678,21370667.7110267,20145543.6503479,20766716.4538521,21219111.4960911,22245846.5556843,19902934.091971,20598363.4696305
20100814,19906152.5903878,18870844.4264477,18516528.2429772,20221508.9456866,19586689.1950699,19526177.4584871,18964800.076288,19953628.4574352,19671720.0863546,21725705.5497956,19967136.4820734,19303873.2445298,19939920.0736954,20474987.2287609,20514809.9819365,21375555.3879241,20207235.9031802,20525962.1957628,18804005.8331274,20499254.4721705,19229884.8839952,19247104.341382,19372099.3878159,20258372.1617954,19613816.8615266,21106616.5677277,22056523.1405816,21273762.7307241,21506173.7306772,20065481.7885435,19557547.2825458,19619603.9398639,17363917.5806676,21316226.3967511,19610085.1904367,19558049.7305862,18260706.1186581,19098961.8778292,21397132.1574157,17409413.0974727,19131511.5205912,19929664.5264605,19988560.0094445,20699416.7294173,21105567.2410721,21461065.9701025,21437367.8562605,17565670.1501266,18860025.2090646,20766678.9424311,20893651.3044963,20269285.7402057,20341597.8879237,19509510.2585532,20551870.8270612,19157916.5049471,19550494.0707216,21226656.5788278,19641160.8660019,18487338.8685917,20029437.4668319,20008606.8526063,21042702.9899081,20296949.4118847,20901779.9497214,20458530.9167672,19794955.784139,21021998.5763871,20258250.0526444,21165364.7514136,17864033.9156459,19911121.3556579,20191704.7631044,20217959.5080828,22332283.4831736,19130117.955752,19451826.4063191,20975398.6098212,18212986.8225784,17956392.4494254,20697336.8602135,20288495.1079982,20232459.2964046,20745004.9848663,21281713.8428926,19882565.6688982,21301059.5924683,20627520.2639278,20233403.7347857,19230929.4096825,18963504.064731,20849364.0102301,19325374.3424016,17839097.0977181,21706166.9264383,21587744.5460459,19241387.614149,20558786.2847776
20100815,21459163.3883866,19335930.554883,20290542.5481872,22490444.348454,22594412.7573993,21616817.704479,21347077.886109,21340963.3700065,18922796.1785124,22661645.58058,20864325.0766722,21274522.0529991,21188759.0853529,22283090.1443284,19421833.0674739,18873133.7932597,21825263.8910617,21425540.4896012,22146505.1343512,20424937.3229965,20922736.0759413,21889409.5600609,21755602.9363904,21232428.6645991,20570947.1468108,20543415.6243055,22996402.1995514,18507580.3511719,19649899.209401,20833336.9973702,21201565.2550658,19637990.2812327,20848659.9464385,18651163.2706744,22242107.4361653,22009702.4505481,19791531.3566016,20546828.7492045,22030217.737974,18724136.6910217,21324313.0197643,20987323.3824374,22269477.4653925,20402500.6837527,20836967.4017458,20983088.3632222,23122815.9709259,18208239.7334675,20865835.3689247,19899611.4336749,19012200.1647867,22185219.0938229,20409019.1749282,21525775.033756,19976382.9421364,20101899.3203072,21979748.4649343,19601114.7883984,22020630.6395439,18197525.6791368,18986414.9130555,21138741.4623454,19416530.9941092,20030254.934946,21179842.5036768,21492603.8554322,20207251.0391683,20032329.7233926,19426955.2823302,20637125.2493369,20047041.2827379,20747130.3179605,21650214.8802243,20198413.3548242,22544056.9697014,20145883.1111398,21115468.0317728,18673855.4232186,21633350.2162888,19189565.7250774,21150863.3013358,20339759.2756899,20626927.8818339,21008430.8496628,22441486.8559149,21011771.2500734,22878477.8528074,19850303.8737048,19671011.9881329,20462788.2569438,20819298.7578289,20774469.6058052,20968635.8698724,20539363.0123658,21186598.9045566,21694404.0395412,22968498.3242862,19468383.9318447
20100816,21948391.4479917,21415650.1266723,22054908.0474651,21248275.0666146,23447769.7090087,23443454.3497057,22465763.8973073,21717534.5705729,21517457.6638134,24482271.4434192,22005740.7097889,21955113.0180061,22453648.9506037,24230545.0496921,21718039.0693947,23279861.0546492,21955957.6230456,22993020.3177705,22293900.3919933,23859075.4542306,22286894.6441002,22036027.694506,20020531.9576634,22149752.4227323,22944891.5070356,23473523.8974911,20792499.5635327,21696373.5349397,23451213.1851738,22828292.4362016,22570561.4866561,20247608.5629453,21737605.994229,22553379.1781538,22676109.2346853,21700277.7095869,22013097.4668647,22470615.2727779,22079057.294509,20554138.8630825,21572716.7714238,21163475.3242141,24444699.1727202,22870360.4425889,22827617.7135191,21483231.7395037,23773410.247778,20305551.9371545,22124105.566804,23866273.8311559,23206133.3838862,21787349.0467947,22202286.0897229,23115279.1758551,23159535.9755846,21646386.7143607,21935682.460762,21612165.9612018,22336157.2875034,19149583.3669748,22326189.5522918,22376395.4264098,22377177.4411712,22278457.4202926,22411690.2649168,22598441.701419,21733748.9643605,22415865.1934995,22752219.6230945,21724228.0705111,20885242.5571769,22741272.1121954,21211523.3416905,23047206.1713423,21437143.3828796,22370529.9973783,22177626.8905448,22437573.4452507,23050798.6843613,21828848.0618863,20474818.7102458,22111432.9067879,22745666.6551359,23278382.6420807,22148551.5153792,23015336.1486997,22241259.1709853,23607441.4506857,21788681.3061247,21302663.7553449,23178339.9246496,22613509.8113291,21588802.2443534,19986684.2278589,22310445.4293907,20787371.991201,23097910.6443408,21807135.6247449
20100817,22678802.0953293,22189113.3785246,22322491.4748612,22738056.8045548,22458522.086464,23722903.7988701,22138208.7464262,23340210.45246,22207385.6187841,23821469.1491098,22825976.6682409,22331687.8851783,23116818.6005302,23550921.2074414,22938096.3923112,22897845.8893158,22228157.811803,23804141.4970848,22539835.758228,23830794.6230457,22646346.2377021,23074217.088167,20560974.386347,22313155.0274541,23507787.1339502,23245796.8922136,23024838.7568183,20151077.4348856,23466836.6907392,23086500.010693,21675159.3538646,22589179.9059407,21363498.4616478,22670021.950704,23148145.1633863,22489924.8348093,21654708.0320722,22979517.2667899,23434203.9297186,20549788.6604318,21492305.4938865,20839662.7009097,22989124.9835493,23836192.0055204,23401845.5920695,23053195.0273467,23986637.2104693,20616949.7714456,23006280.9384449,23232903.936441,23355830.6121013,21296815.9063169,22272495.011229,22923670.2558369,22556639.2548937,22396239.1327399,22261475.2518487,22415947.0661283,22766574.3888887,22667355.6398455,23047412.5046001,22568688.2305591,22089552.1863197,22420717.272064,22933586.2314372,22770976.309956,22817670.5353907,22595958.9229431,22877919.1389387,22811009.5289297,20719441.582419,23135341.3730311,21750909.6240393,22745237.2853888,22737199.7023216,22345055.1776108,23096332.0296009,22071874.590348,23099170.0912914,21481042.6632273,22584587.799888,22123198.1756842,22329666.5960055,23735919.2344037,23106336.9971161,22993656.7403733,22197881.565981,23760748.1115713,22109248.0836347,21797630.6760339,22348784.9053774,22651493.1808656,21557590.4848704,20867925.8451785,23903724.6210451,22458888.2024693,23081735.6480177,21955954.7042966
20100818,21885990.7962162,16260299.0219697,20200501.4080312,22293909.0305841,20006829.8769024,19111993.1356673,20190707.2900324,19251725.2386374,19949289.2018404,20776967.1751489,18926576.2860579,20793080.7077402,19294601.9193249,19601562.1891303,20697594.138985,20472922.1458367,21271260.2067689,20037122.6032409,22242658.7467077,18667258.0819328,19637159.4961569,20817930.1182665,19000806.6358111,21679055.5722607,19545707.9463946,19432336.7087708,19162756.4551753,20152055.1669847,19130459.5646961,21620134.5751319,21256744.9816818,19221316.5245788,20350565.8040499,20422797.8428895,19418479.446486,21444489.2625464,20081102.3314033,21917841.8569947,18400853.2499336,19303973.0631179,20925749.6806225,21436951.1779803,19625262.1325418,18302307.848774,20813846.174311,19946812.9015004,20014768.7510644,19521837.3752847,21762839.9918161,19342733.3404995,20951451.23584,21829344.8189868,20806120.7656731,19341055.7948344,18038059.7704166,19642604.9022478,21702957.5781835,19477845.1261472,20661482.6958614,19486458.2223538,19795905.7973089,21691530.2861953,19393216.3714583,19307318.5909813,18705567.7092078,17957658.6066238,19820547.6682393,19892613.9546327,19879900.8378566,19612515.9954895,19952760.5800796,20142724.0146482,20131649.7854265,20617538.3247364,19536212.7787288,21048871.7402875,18519321.6357278,18857010.5783497,18443353.4578456,19524674.081078,17946046.1982789,20459634.0087004,18611096.1745958,19627677.7523503,19386834.2133414,19775901.5828831,21103225.2497294,19850648.0920203,19546119.8475132,19894584.8115018,21802865.6889721,22286063.0351056,21487178.9836897,16782628.6952706,18863787.8919484,19735972.2779073,20647957.2993472,19542928.6833321
20100819,23151230.1572818,19065459.2029552,21646210.409262,23043754.4782755,21408442.3582476,22033404.2510623,22245778.3065897,20456040.6190597,19053147.6988569,20939308.5681703,20803130.0417531,20448638.4086049,20542872.1624621,21554684.0479795,18461695.0709108,22128508.7615985,22492602.1343036,21904714.5177456,22279137.5369876,20937617.724096,21126671.5866559,20358151.3758937,20611220.0259104,22089099.0050772,20210837.5125686,21232667.8040736,20705099.7472193,18627468.828075,22618476.9051246,22149887.98839,22626264.2284941,19365931.3889549,20491223.4324788,18481756.6737582,20268768.3493371,21650588.673665,20434083.7100146,21665994.0057302,20220177.2371246,20990463.553691,22914591.0832331,22127152.4900348,21145790.4113087,21152701.4776156,21766144.7450874,19195564.4581895,21561151.4490365,20598602.8978424,21147854.8607673,21708134.1129957,22855572.6396449,22594698.6583988,20267343.1511263,20473192.2369845,21703968.1684147,18899301.2478107,21890280.4262902,18322578.662796,21997361.4404667,19692691.2262335,18877567.7190398,22658080.2319091,19314788.4293496,19316736.4958674,21334328.6308996,20172711.3836743,21782349.7450794,18856018.4716708,20664072.2364667,19458315.7096757,20708386.3312576,19379770.2832756,22855183.6790859,22244552.1393527,22183833.9650644,21980508.3096719,21822992.2249977,18918711.3731203,20970598.0839476,20021916.5530699,20598016.5649794,19491192.3047419,21858659.5470352,22560576.6611925,20654310.667705,19047274.257738,23588268.7753881,22198884.7615346,18888710.152107,21484111.0250279,21461090.6695419,22182535.8903275,21875301.3882161,20100133.2263539,21099186.5668367,19709971.8910937,20785666.8197826,18193470.098983
