Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20100625,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728,22417306.674728
20100626,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138,20716692.3890138
20100627,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728,23571556.674728
20100628,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995,22668578.1032995
20100629,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136,22254792.3890136
20100630,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138,21697392.3890138
20100701,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851,22169463.8175851
20100702,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852,25140813.8175852
20100703,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995,24218678.1032995
20100704,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994,24394778.1032994
20100705,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995,23843228.1032995
20100706,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709,23435999.5318709
20100707,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566,23315635.2461566
20100708,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566,23814835.2461566
20100709,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994,24641228.1032994
20100710,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566,24652135.2461566
20100711,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423,23519570.9604423
