Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20091021,14777247.8593522,14404685.5991851,14339290.6225104,14624882.3936925,12565904.8030343,13272785.8178099,12707883.5370284,12466457.5865868,11183811.3519331,11700037.5368588,14103212.6936378,10566962.3110553,11474136.2470942,14093977.3379875,12104585.8273058,15378189.5110244,13063865.0290068,15248874.2507038,12961220.2739767,15279649.3323016,12274229.7560515,12978349.6968285,13831081.3143996,14102600.1007335,16064129.7746762,17302231.0183952,14801973.3994316,13146392.1118571,15643957.8175405,10914386.9828628,14769235.6739943,13578244.6189819,10877618.7144245,12983904.11949,13061792.7816874,13087968.1781491,12799070.3908828,11183380.4501509,11749167.5889111,11962511.9993144,13684219.3401234,13765069.8774673,14759685.5369777,16829028.0625928,16194840.2963712,14670257.2251255,14329096.1212761,14762962.1241621,11353179.2156548,15624615.6935865,15258019.3699422,13276982.5432308,11300908.892684,13722851.1827192,13636856.3806279,12877261.5081666,14829998.0434017,14063686.4029173,11657750.6503936,16118589.5001835,13240604.2075083,14147243.2953399,13839338.2122437,11775120.7585225,12754965.9254413,8213635.37822718,14324744.6810452,11488100.9233432,11891801.8299271,12185592.8786362,11947574.4150726,11043021.96446,14722088.0972728,15037611.7185809,14820651.3670567,12221567.001092,13812868.8316599,13283299.4915603,13335232.9030431,12105014.2395719,14168282.8003998,10825136.4859375,13669349.8165464,15518368.1980891,13671382.9427782,15648652.3237097,15812323.6353537,15334170.4946365,13679682.3157026,14350046.2636496,11857041.389803,14940932.0015007,12839211.9834165,14004150.1918851,15116878.2447869,16020434.3995104,11621115.603507,13196646.7902434
20091022,17449673.4587248,16931607.8280477,15247063.7999219,17115244.713666,12976777.7355237,13881541.0497534,14856022.5894143,15792604.1596425,14736296.8885645,11554648.5627951,16700678.3303176,14418375.9249041,15618404.809692,15240002.6102637,15618620.7373214,17941085.4829543,15163241.4760861,17730422.1503888,13709234.617078,17433832.0799235,16551198.6553172,16362288.9016287,14646622.3287364,17271433.2503407,17152689.7378419,17439339.0881502,17589539.3549845,16654431.4541063,17649112.0588207,13696949.172659,15445678.6083384,16074674.3460232,13984204.1737372,16284764.9184945,14425519.4945385,15716639.8574142,12916911.1423873,14486926.734416,15041231.3507917,14463342.1648986,15286490.1662127,14546607.6314395,15535977.7797435,17518885.7745195,15721868.1737395,17252300.6960517,14264714.5304928,16132589.1162954,14879587.9317072,17828862.3696033,17521496.0346978,13885658.0962178,14992332.2003263,15940904.8960332,16472338.8731691,16649380.8801949,16065156.8881127,17383299.7215901,14613226.3496112,15892364.8253412,16554572.9741812,17143094.0676877,17096941.8910327,15377275.0983416,15779660.0554719,11099718.1603498,17249101.0396657,15107791.6861455,15571256.4858392,15197203.9473747,14020695.4964112,14878764.9727147,15969240.9282865,17304283.0364595,17238445.7573847,13814422.5268835,16740796.4088487,16439729.5688952,13613262.052356,15154067.7273432,16847870.3404698,14743424.7355668,16988132.4065281,17779736.9132219,16237253.9102327,16501716.4654392,16196155.4611366,17316280.6900399,17041437.071634,16955405.18119,14854449.5284378,17008608.0050081,15159461.1476157,16363349.5785573,15269699.2023292,16926641.7808365,12940512.3861312,16702626.5755072
20091023,17289782.7733626,16693930.6861387,15656671.4499266,16872039.190374,14251932.2257743,12766650.2640715,15522298.5247584,14815452.5277801,13851181.4709041,11870552.7118,15092087.0531514,13435291.5520216,14587055.2219329,15071857.1637191,14594577.5920301,17143837.8987415,15979285.5055018,17012851.8569034,15014337.576408,17949307.8537705,15470367.5062529,16043871.423908,16304076.2531162,16830917.6279152,18123735.0117604,20408377.3048984,17293697.3135163,15443363.5466821,18686096.2906901,12568512.1636907,16456245.5054459,15827161.6339391,14155530.0340694,15040321.2293887,14751394.8156033,15396155.00078,13049615.09296,13369307.5497969,13469665.2616603,14266806.0651389,15532256.0046952,14874995.5968419,15435447.3822626,19608094.2901845,19492824.0858138,16398933.3642616,14568472.73371,16094732.3740799,14436454.7465149,18748261.1008969,17248671.1206283,15010605.1531718,13955750.4687061,14740963.3303592,16251907.2149077,15778537.1069339,16299450.7069044,16263252.6229569,13852033.6315108,18984555.9959133,15539872.6838862,16716965.0757586,16174862.8374402,14319482.9432511,15404459.3262545,10586571.4731349,16259588.6204682,13242335.0334669,14443817.0545925,14036803.4673202,15120502.4567171,14316636.4823205,16703561.32097,15927592.9296291,17011821.8207722,14505221.5328768,15951230.3834267,15629182.4856057,14111057.9843041,14193665.5617343,16552235.5463525,13587241.2743489,17130457.6254692,17453126.2198886,15491650.6043565,17426221.3253326,16946395.7360594,17386521.2635944,15861393.3781289,16282727.1984433,14721133.7436988,15677773.6175763,15356604.2100287,14024538.3132004,16370784.3341917,17800080.4511156,13343198.4114803,15578414.721943
20091024,16219019.1139653,15763048.3848022,15396700.3858156,15267908.6575912,14130711.0824584,14836145.4902789,15547730.5938683,13727163.9720946,12182260.3646488,10742028.7764513,15633103.8277036,11826549.6795573,13933746.5176136,15536260.1515045,14399692.3207564,16164211.0093207,15159571.2438447,16278464.175444,14448277.1602883,16115512.1112882,15056817.9859012,15112910.7751488,15471122.9131277,16302136.3543277,16157475.9805457,16683417.9589083,15540936.8531172,12910710.2856062,15374077.0343446,12509837.8154211,16249739.2713753,14444664.1950344,13169383.0131517,14156342.3753885,14580643.823078,14867871.6247961,13559435.1288044,12786937.1477695,12178212.7395543,13846431.5041506,15308037.2412705,15392557.3467973,16396118.2695134,16119074.2169995,15280243.9507044,14147131.9946839,13474834.9593142,14793712.0742814,13476050.4281829,15779818.6359715,15669538.3841949,14784424.9342252,13273609.2585883,15274668.5437059,14611650.4726364,14407003.5566024,14973147.2429393,14311728.1013839,13272636.3422741,15594525.8812361,14482321.1967192,16005277.7052663,14427926.9206494,13886760.5570342,14543926.7729458,9922038.32185957,15728233.8174571,12739695.5802046,14146355.6581341,12503711.0449322,13580341.4023955,13115741.0609955,16461219.2829451,15396992.2228137,15340180.6302562,13766114.1807161,15478152.1782804,14042738.5147007,15487757.4842853,13821670.0390687,14853147.5677181,13232416.0625908,15430909.4233362,16247132.1549887,13827439.8226737,15770369.5069185,16539770.4787318,15474735.2091154,14042552.6130002,15719679.5954039,13802782.6029494,16005720.4814514,15031350.9215065,13270022.5607052,15031114.1253244,16075023.2072161,13700403.3515316,14889255.5305693
20091025,16700463.2024958,15717572.2567814,15401414.7362167,16372099.4545855,12818395.6974479,14227274.4003448,14459705.1112189,11922029.894648,12104169.648822,11870155.4500084,14661767.1253739,12742228.1895771,12411996.7481355,14899444.749489,13402767.8653217,17260900.1402718,14458091.6097288,16760020.2385919,14052847.879175,16145973.1917414,14280802.9498412,14938860.7506105,14954545.664914,16850944.9555924,15563153.2770803,17043016.9998542,14033615.4157766,11576131.5909051,16676254.5586019,12727471.7270996,15933088.5048608,13933633.1757554,13563291.4748353,12461488.0548874,14017962.3261075,15110103.7295633,13631275.9270304,12760568.4852163,10455208.1218089,14068057.7197838,14885639.7135429,14653354.0567633,15575627.0736088,17089300.7492052,16506872.9312904,11941073.2603331,14305490.319975,15879897.848442,13747727.0749851,16818949.9600955,16907171.456282,14102496.4956958,12996672.183125,13903092.9176687,14620685.843645,15075882.8866944,15418656.9071312,11783634.9414111,13485051.2682017,15971818.1445873,12935437.9291203,16564010.2435711,12256412.7038348,12489987.8185159,13021084.2312464,7430154.03645424,16066164.3170841,11396938.7947086,13520998.6096541,10072215.853333,13749229.5158686,12753718.2033553,15880907.5580054,16683545.6268546,14412165.3292122,13533946.4356174,15543578.3107852,12078795.4941638,13958278.2378623,13631983.7384164,14806269.6885041,12247588.6168211,15468891.0587474,16792034.3606694,11610998.9376946,15473444.4154555,16556855.4057833,16749191.2152532,12030632.0145058,16120870.8368363,14150889.0534752,16661551.1485974,14658772.8727675,11641381.5962383,15554379.2553441,15926790.1828075,13185923.6360416,12834720.0508625
20091026,15063265.7663092,14283335.8504739,14172054.5492923,14841040.3721732,11300575.3908813,12682277.2274835,13074296.4866397,11885188.6377531,12775717.2904578,10491582.0960477,13501165.8000826,11396332.7874061,11979174.7498036,13538754.2563898,13882689.0234625,15448281.4142007,13312774.0857699,15265124.9033088,12681054.4423838,15418529.0298012,12458181.4754457,14538591.6072544,13481709.2031723,14793829.9176112,14836292.499672,17298308.1893487,14291717.5279721,13490655.8924111,16310872.3897834,10815823.2550042,14550161.9592399,12769063.2365896,11994778.7170326,13613524.3549521,13241886.8491732,13496117.7638514,12031743.07255,11232036.095443,10937221.8849558,12246290.055722,13700647.313261,13420685.7438113,14155645.2762009,17086702.8816643,16380561.7307734,14286256.1634934,13008537.9611678,14492420.6153898,12948453.676649,16342651.996969,15753719.6746429,12792878.4363484,11855521.8382088,13562735.1936038,13631052.2860824,14612504.7186706,14066931.8417105,14279825.6745211,11358139.7623975,15729666.9448284,14724060.0590414,14645855.5961621,14484558.7061542,12065226.6320175,12264064.0106566,7392394.8538607,14987153.9812153,11802625.2114701,12118765.8113995,11876576.0653713,13297328.9771707,12282182.4202151,14495018.4691537,15230596.0804753,13921099.8344922,12670680.3873483,13301703.1755141,13659746.9369339,12280768.2741634,11624624.7070865,13213118.0232063,11392771.3699116,14069881.7216742,15798723.1596875,12504450.2305879,14965315.8223729,15489392.4658454,15750393.1671004,14392396.2593184,14334155.0241482,12424962.6347634,15305021.1788102,13293839.1007807,12880730.3307454,14409420.2531047,14544553.9855358,10780084.2422615,14023494.376243
20091027,16948020.6668573,15877064.8944911,15088898.4879476,16421434.257652,13239380.2418178,13878023.280691,14562324.5076894,14147574.1176875,13147427.711758,11538681.1164075,16002054.2445958,12662682.1077516,13835678.0772086,14624782.2061532,14346529.5683038,17678132.1537281,14605720.0374244,17222619.1212074,13607245.2292977,16693710.6145493,15521968.3628744,14529299.9001034,14441399.5665425,16640860.3630565,17288501.0519952,18489066.5116684,15685620.3884658,13611835.5454584,17246169.5379012,12703210.6166974,15567476.7191461,15009894.8183688,12180557.6704768,13778684.6989607,14039713.1895311,15198538.8080179,12652833.4390403,12980291.9418569,12644435.5082385,13565388.1160415,14767858.6222691,14945657.9892609,14798687.5559974,17873230.6231036,17875654.8012853,14601379.3451697,14041782.3877518,15576950.9034813,12975370.7704625,17378611.4983472,16771467.8057334,13974108.0694047,13219733.611992,14517012.0353403,14993783.5203289,15090865.1188416,15684286.0968871,14654527.7784101,13504423.1563155,17326881.5763715,14209782.5449737,16702403.3419598,14699749.3825101,13443463.3885276,14684029.2761045,9503529.5398283,16260312.1903719,12804609.5655094,13682338.9728756,12893894.1924526,13376091.0424129,13075068.3836871,15590834.6892853,16925891.5068838,15756138.5541823,13164008.6527421,15734632.3114126,14272131.8491834,13654223.6799476,13767164.5810749,15539397.380051,12948015.9793425,15968899.6029523,16946109.8474428,13629864.6240023,16701996.0877119,16056428.6157797,16552792.7915127,14494650.9066435,16125544.5697027,13324141.1225499,16769001.8260125,14356200.3003636,14105126.1786467,15619497.9818217,16807378.1919709,11503712.8560634,14507247.7314584
20091028,16091147.1205758,16004180.2979389,15439752.3275545,16255144.312483,13328300.9392011,13230419.8252509,15110075.6755554,13905714.2344885,13478723.3076573,11252523.8854021,15372290.6173576,13339803.0450839,13927180.1651548,14552607.7801659,13873897.4170272,16651352.5376303,15235452.8893014,16686865.0183606,14225847.0628344,16773941.4055711,15238119.4518709,15650244.102997,14481670.4408162,16472412.3682244,16873519.137719,17206542.8435376,15364219.5220222,14029802.5377287,17039205.3721009,12760186.7013287,16068641.4374596,14718332.3774979,12639552.9153112,14515898.4594181,14310473.3836477,14921905.5492413,12569301.8292591,13097825.0069194,13136978.6104817,13788293.7398429,14974693.8245789,15167642.5397429,14774102.2021166,17372538.8893213,17705747.8826965,15003608.1035791,13900031.630577,15725055.7341665,14085308.0680104,16689951.7344997,17165098.8024408,14884915.8870292,13517641.0867111,15455241.5078885,15297055.0881138,15569739.3802383,16027897.4927054,14957250.2635085,13308449.6489818,16053656.8804459,14368332.1192805,15959184.1730509,15217879.9937656,14037716.1595076,14560928.5451326,10156063.5448713,16200458.2190025,13524957.9178815,13862278.3581378,12868869.6195651,14355025.0365717,13553667.9130204,16612397.7583145,16396067.0725655,15652320.2984244,13853464.4895246,15196441.7493604,14472899.3222139,13477223.9747207,14185264.769397,15609768.5157137,13188890.4486375,15993261.4936814,16711047.7507743,14068962.9396794,15897103.7200121,16638867.161148,16514798.3233479,15071316.6229117,15901118.9385432,14093502.9323551,16230019.6467009,14700074.9255105,14011906.2076293,15834281.4177215,16431214.0960755,12691134.9313698,14938036.1941583
20091029,13171139.953621,14095066.7563549,12699892.1138679,12887375.5953028,11757545.1061267,12540462.7921202,12268568.7749614,10883597.3332445,10756853.8005065,9435542.38567332,12897346.1748595,10363685.9843705,11215662.9722342,13324693.9149204,10934846.8702249,14702169.8160085,12918058.7821721,14392287.069782,12336874.5122089,14728089.3020715,12259099.0098082,13094578.2284335,12900826.2380489,13073286.7073567,15343597.4721893,16648859.4165789,14794510.8667317,11243211.1112688,15663273.2708821,10132418.0947684,13859165.2270538,13187898.3456321,11057268.0164538,11645204.2364201,11957647.9920346,12898028.7267646,10921653.0587178,10118002.4409107,11229130.9695222,11149731.9012739,12656885.5210035,12395703.4311862,13246384.8501906,16264788.7095398,16527653.1065042,12800535.0270657,11860972.5735891,12418915.8342068,11431649.0732737,16151872.8462559,15199687.4831862,11900646.9994816,10191745.626049,12810067.0553002,14193432.5091284,13341129.8772257,12094831.5555897,12313026.9888972,10733526.5371029,15948607.8787576,12363610.1463102,12859650.3715154,11981601.5247708,11094015.3197267,12060515.4932843,6888947.32389528,13593810.9782242,10861646.5869171,10637098.8929323,10482995.7760615,12201225.7964144,10171276.6518496,13757817.1591453,13998025.9025488,15145394.1121703,11894275.2621328,12735758.8828264,11257927.297324,12445355.5162722,11267089.9457135,14063667.2988646,9878683.50167327,14146668.352399,15249619.9636154,12351071.3762612,14871031.2999509,13729762.725668,15187403.4253391,11999046.2835487,12599031.65377,11201738.6619073,12796710.1447623,12086162.8532883,12987641.7468721,14754975.1420288,15561741.7157805,10474097.156563,11434421.2224777
20091030,12526697.5363567,11198495.0870851,12619388.4559942,12960349.9032356,10692881.0620148,11869163.786392,11720941.7017834,7912141.87006979,9853571.04930348,10132776.534199,10043034.6582497,9788704.5557127,7963938.19376569,12047078.1074977,11496413.5046733,13116996.2078626,11764425.7553137,11900387.1622258,11309268.4392325,11542747.9358768,9687829.29228101,12605983.4941409,12466013.4311922,12289645.7528032,12259152.7502115,13485243.4375237,10661713.5850393,10852025.7422656,12478168.0762065,9280526.71983696,12949605.1622405,9544026.53791373,9704039.49878208,10598546.519697,11424854.3980965,12147693.2572604,11155322.6889311,8799786.60199307,7642571.07746118,10545109.2386492,12310676.1353103,12407281.6336826,13675827.1942065,13285019.0412027,13558438.0343523,8649480.30885432,13080639.465251,11703466.9533583,10646180.2723153,12458509.1933647,12137607.4721895,11740016.8464878,9189053.31354913,11847792.6984552,10819972.2528634,12159052.9696108,12453660.1531944,8631039.05981792,9487987.88796091,12817408.2048236,11161021.5148061,12450620.865572,9223340.53904639,8557012.96585676,8525774.45547526,3854349.33601427,11576713.3516642,9825232.33975369,9370676.31200507,6684943.78261465,12375909.9041685,9443213.11529757,13299147.3074568,12432556.2241434,10626610.083282,10893640.3536133,10146934.5513412,8749587.46042803,11544018.2726305,8476424.78018667,10455865.4778076,8682861.11171749,11194903.0566479,12385762.0050038,8628356.31104949,11834728.4307341,13707579.5025945,12000943.8108018,8636711.06359649,11627017.6512119,10789791.630807,12800319.636856,11933530.8782659,8917106.08783909,11976030.4862275,12371398.5078248,9920747.1105236,10488819.4952244
20091031,14950041.2772493,14516175.2698096,14140518.8999756,14507103.1325954,10835729.5214211,12229876.5196098,12924761.8305316,12167397.3606964,12474833.3223209,10430554.1813842,14308385.843611,11571634.7855868,12090803.446444,11939673.7327114,13511940.4577993,16160441.7900341,13096027.1517895,15285634.6286479,12111718.9122424,14687212.8769869,13516916.8854913,13556412.2877459,12968353.6102811,14884488.4661497,14325328.1411847,15696436.6980732,13357721.9378959,13082953.648348,15679398.1065226,10448301.875489,13876021.7152808,12703719.7527966,10774647.3401975,12834716.9970567,11746708.3085351,13550322.2762997,11384267.4902764,11497104.5037638,12707764.3878274,11736498.568182,13738052.954357,13204331.6623013,13353714.6705872,15447478.3318495,13689417.2990033,13336158.2537348,12846862.744776,13764141.3619377,12077206.0178521,15440397.6004856,15792359.7172199,13379938.5558097,11909309.5215817,12705977.1044643,13027699.9488705,13846125.6399664,14339415.4214992,13549566.7951142,12189847.7001825,14049353.0993818,13346745.815773,13896732.3855268,12748929.0499758,12035325.0813851,13105498.0748352,8420682.24214987,14499643.6048214,10844764.1434862,12391229.4366839,11419809.3338127,12748184.1805013,11698616.4647624,14864169.7645926,16000544.3698998,12286173.3357876,11952831.3393023,14094591.9867124,12495151.8251246,11780910.4172249,12575978.3467798,12682512.5325606,11785526.7248838,13843852.9488856,15483879.3943274,12549789.1730386,13697135.6678526,15533838.5368059,14890605.6668579,13145273.297128,14023166.8873751,11850683.5722039,15915819.9411229,13030527.3848596,12485998.4479898,13109877.5240008,13377356.5470758,9927816.89707733,12775985.6536597
20091101,12621444.1059232,12239112.8816168,12163702.2160132,13000716.9214335,10789855.6168111,11967862.2528496,11979015.2504046,9866926.83398726,10709557.8596886,9638850.86692459,11785555.7008827,10258337.3851079,10236027.2377099,12389029.8408167,12101980.9104572,14475316.7990982,12842813.7307654,13483139.1514353,10676919.0926006,12777692.9999564,11216026.6799835,12089647.2528806,12125974.290095,13335848.8971935,13538447.1289249,15535253.6562163,11934096.3526585,9844207.28343892,13555027.3630622,9845364.37549067,13580510.6936239,10630564.0603073,10462673.939912,11230233.6152358,11564796.2604876,11469079.468184,10563236.877272,9794973.38471886,9366087.47855401,11019561.132501,12264651.00402,11979159.6524132,12829530.746147,14155012.8148302,14407189.459977,11413115.2887032,13161135.9734124,12878642.8851925,10483615.9869379,13744887.7790617,13807772.8958591,11653961.9200784,9958515.09985847,12246209.6924571,11570791.2708803,12590918.3933561,12280343.8106859,11900543.0876178,10120140.9905753,13964984.0762605,12233654.0178126,11910609.702511,10970508.8084125,10021081.0913545,10216458.8528881,5413913.3836822,13096862.3844648,9504487.94515814,10696022.9788581,9157049.73556856,11646055.1606952,10167764.3143883,13297706.2057965,13470116.9032266,11552970.7986579,10538711.2921502,11699557.7549844,10424093.8120582,11863360.0037984,10891769.3776483,11284485.5672794,10124855.4327456,12354390.6976042,13711189.6899536,9980174.84262085,12799803.0396335,13121156.5390347,13387707.0095797,11375762.6173398,12508658.0348113,10921429.8771654,13293941.7986042,11933277.4024488,10784762.1511728,12187886.4727538,13508289.2576819,9530572.04079925,11205243.3043825
20091102,12263798.7206971,13741853.9051809,12163876.9868802,12467927.8740841,10262965.2667306,12149872.9951677,11193300.7295196,12207715.4913511,11817960.8294578,9759537.06397733,13286943.8456628,10693724.6100755,12196801.9338272,12484430.0968352,12648657.5557469,14638862.9902569,12239301.496106,14411420.324853,11690740.3084854,14404094.8875073,12797876.7402739,12972366.8332643,12070834.0808713,13174885.7584671,14653567.4977497,15644941.3803762,14752129.4907113,12990678.8091249,14721490.3965986,9580590.13640993,12687614.8963775,12096773.5651769,11056375.3519637,13009382.3232598,11622880.878912,11765470.2121116,11440722.9291247,10681636.6328499,12692283.3118957,10497313.9675216,11557889.1204842,11148691.3899075,13616420.4351036,15549582.8258978,14404655.4554027,14048969.8900121,12123924.6282948,12870428.4797152,11529389.542788,15122265.0999521,14656070.7547442,11184875.9214459,11068669.2160893,12081013.1794855,12927078.3461834,13482820.3045041,12172913.9689205,13759977.4904315,10634099.0750942,14569537.5109752,13630824.9372966,12863163.1520515,13912818.8155103,11837920.5585742,12647875.6966455,7831793.68316689,13477950.4821369,10890595.8211038,11643888.1964792,11365427.0451721,11541787.4655215,11130085.4838801,12914977.4821443,13545365.3670098,13908819.7262098,11483724.086842,13001032.0140038,13254327.7720066,11593642.5698963,10920644.0321963,13023450.4593206,10903838.5362663,13690762.0203524,14211385.1045656,12887761.6591905,14476541.9190798,13149036.5126066,14660424.7871906,13808982.1717128,13086670.6764537,11096851.4610806,13317503.2612946,11510118.7783843,13282260.6523853,13595062.9221906,14686190.2668023,9957728.77275841,13499468.3938325
20091103,15240623.0481634,13780815.1343845,14039830.0029154,15772466.1551243,11607852.9220125,13391678.3411268,13126341.0975392,11669603.4172848,11773127.1089954,11820327.1999575,13566545.7341335,11919928.6168365,11833135.7719403,14045654.0174455,11420825.0112459,15657176.3570246,13564140.0510363,14825289.0752912,12629999.1719798,15062555.7055915,12940218.6437769,14594740.4642018,13511560.2506498,15621414.4713921,14551966.1302317,16740959.4031985,13445323.566049,13036184.8260109,15033768.2953589,12222338.5085429,14248956.9617327,12903894.7505961,12528489.8128436,12547690.2893456,13240594.9121417,14175362.8276589,12681247.9740126,11977779.1323811,11841340.9581009,12727150.5242269,13965494.4361386,13499694.5113064,14473000.6022232,15921445.9764249,15859142.7864117,13164530.5601199,14805138.2851149,14650846.479724,12763362.962668,15453554.9939998,15221250.7588539,12940151.0381712,11282103.9150328,13854037.9525142,13625324.0955197,14126160.8064625,14613802.4963639,13603308.5232147,12606247.5977025,15602154.3388856,13235015.9935471,15268310.9831856,13553805.8618833,11582017.9567896,12432569.525419,7674322.77623918,14498294.1707941,10774215.4517493,11751336.8625167,11334614.0320981,13629312.0841457,11206573.1399309,14394072.4617216,14982969.3273289,13096564.0798612,12502315.8833415,13418101.9782708,13047143.8867314,12905068.88816,12576043.8090005,13294230.2051683,11044783.308124,14211347.9092438,14788949.9746393,12393940.4328965,14113814.4212251,15338319.756464,14757963.128649,12807904.04271,14254728.3595164,12658667.4856271,14991304.7782597,13390680.4382806,12416041.8673619,13891617.1301295,14500288.1301017,11370508.8986928,12781124.8904962
20091104,15201084.6387337,13921410.0947867,13208691.3261219,14971900.2197835,11612933.187071,12175069.7750729,12813669.0217453,12209439.3472916,11821024.3201811,11047744.6670944,13519621.9406419,11064935.5919998,12364735.2883692,13648029.0850011,12059286.4116778,15584709.0398144,12982069.1939961,14969801.4975846,12467018.0037736,14878060.2292107,13594933.6504951,13364748.0023437,12967635.418519,15047614.7565736,14838149.2550421,16427854.9322816,14176030.2746526,13120741.5350904,15392683.5745902,10874641.1355853,14010746.0858613,13451029.3558947,11287283.1929623,13040223.0400775,12763240.7667354,13597904.5163046,12385280.1160978,11665261.4878374,12422147.336745,11918325.1287772,13113659.7676907,12994670.8982235,14787366.524453,16290373.350186,15614173.6248947,12509880.3730744,13571956.1445064,14617501.6986291,12018848.1303728,15535933.6036945,15020447.8555438,12863463.7849936,11809843.6916767,13498353.257984,13448004.6376933,13706974.008039,14177338.9742646,13262950.4214389,10882461.4892942,14807828.6357221,13675338.4993947,14790409.3687969,13672794.5671829,12364339.1152811,12870381.5085347,8028586.46505845,14517307.5822177,11432812.0267202,12370229.6225273,11290828.0185526,12896692.3734841,11518938.8898593,14338930.5835042,15135463.8692488,14304712.7913857,12264400.7049343,13418264.2574768,13251613.8518597,12465464.5025193,12033049.471093,13677733.627213,11665770.7218656,14387441.2227692,15257980.8171329,12599773.3486971,14291416.3196992,13433053.828919,15032545.9678181,13411393.0176289,14647555.7345926,11624810.798835,15103796.4483746,12840371.3573322,12514682.3487157,13908017.6151874,14847927.4350368,11495973.068169,13172023.4579327
20091105,15689568.1341263,14602438.7455042,14392555.4395459,15552918.5831983,12614738.4741736,12856166.7531228,14306516.6168331,12906942.5590892,12763171.7433193,8589219.61546373,14320614.3763539,12215829.5390802,12895421.4143625,14816652.2249719,13307913.0455577,15940618.5215368,14652778.7561303,14905949.7875742,13628448.8143867,15242273.1136344,14052041.7727448,15233579.3891549,14472973.5441592,15623077.8904092,15048956.5511532,16936146.4377354,14651310.7236668,13851429.1827888,15464184.6697809,12243719.7406847,15112178.9594306,13559607.2968748,12803323.3137706,14485870.7959399,14289450.4847303,14286549.9077664,11636919.2754265,11877657.5252116,12498158.4949888,12681054.9516024,14140177.7305031,13600566.781153,14035435.6437974,15776705.6806804,15257187.588795,14256009.129062,12620235.6186004,15288989.2174792,13253027.6567506,15930486.1760644,15507813.7096538,13563953.5420416,11951269.4776307,15011613.9201089,13975232.6502381,14906887.7605949,14622303.3128053,14430561.513732,12847349.0609277,15591387.548903,14448050.4749655,15280071.5349521,14253751.8178674,12951800.1243624,13197098.0540879,7092409.28667871,14823605.7847955,12610518.398221,12766469.0809666,11883605.2659602,14325848.0159517,12598533.3635036,15631916.835379,15687092.6852763,14081893.1646658,13552701.0369249,14472639.002556,13637558.3311324,13454862.1494529,12675516.3673601,13769468.1345026,11880257.117539,14722573.4932647,15457724.6355966,13363916.1512024,15086288.7761747,15302221.2599948,15249378.4272749,13627453.7191782,14612631.6649247,12938525.1022292,15066561.2714746,13859002.2203898,13411228.2653338,14412331.9249008,15313732.9920908,12319156.2466263,14583175.8654854
20091106,15336120.2715917,15142471.3862373,13257791.6480203,14840768.1127486,11774414.77839,11748397.9710576,12886166.3695734,12299113.6255502,11190367.5983388,7056382.22287751,14323746.3156227,10857266.7149629,12602644.195982,12888970.0833345,12134938.841397,15986389.4502182,13575462.2245261,15031071.3085328,12388751.2721704,15582650.0398267,13303997.196025,12824716.0184981,13245327.6583993,15551653.7422252,15634699.929484,16361839.9604965,15274939.4516465,12862585.8429377,15147008.7541096,11197008.0505463,14063645.3736423,14127258.3714338,11486985.3136116,13115190.3714102,12350123.468711,13656823.4747644,10503241.8185135,11620931.3579081,12292961.7575755,12300617.6241829,13463442.9695873,12896099.4873263,12820639.9159265,16057414.1104571,15523708.9098442,13927616.9347319,11535780.8349125,15140917.4870316,11501913.5640446,15809143.7666778,15260684.6501632,12385152.5959262,11451774.5601415,12769112.2015887,14285556.7313277,12945526.4822086,14006731.2077832,13479498.1355556,12205821.6578943,15322875.3332924,12287231.5197454,15219719.2449277,13259673.8346484,12103671.7306552,13570919.7692208,7185972.33354975,15003386.0466115,11883830.0836519,12509790.8757055,11377249.0288953,13837124.2539056,11524806.5041121,14390302.3881341,15215631.693789,14730090.645727,12154150.1981312,14214783.2084929,13296268.3198532,11994559.9418368,12498924.0197293,14483052.4803692,11694588.6972341,14811446.4570416,15930978.7126501,13443243.297275,15277261.1443108,14392051.0543635,15390232.2716051,13178687.4767795,14945589.6114092,11667547.7192936,15074956.8660947,13116048.660354,13311338.8473061,14866902.4841921,16136152.0952004,10891185.3934373,13513788.1717787
