Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20101021,16829797.231495,14948233.8369189,17885108.8637964,17284891.1297924,15376536.3465479,16190337.9873648,15420865.421077,12877313.4186252,11830659.4506434,14223537.0699089,14887210.9834259,10619003.7044952,11507532.0550302,16218234.1524764,12470844.5795694,16410065.1226936,15076199.074397,16375403.7316087,15873000.0389697,15849284.6113335,12115976.1851909,14077145.1484766,16663566.6266521,16462885.3474338,16290461.6954376,17692179.5589478,15223340.6262632,14469107.4631982,16107453.5559087,11946194.8907715,17862444.4905653,13694638.3086384,12083038.1094609,13593541.5527974,15108653.0908211,15938324.1154712,16372577.257821,12325469.8585076,11765907.4009743,13824440.1970016,17343217.4167224,17203393.0707542,16649691.6837859,17138980.6687113,16605307.3285002,15282806.9862382,16778116.6226484,16156812.0689014,11838479.5283433,15752853.7329546,15812142.2321358,17069268.7900152,12253951.0522118,15763295.8146699,13896596.3121946,13740980.3089554,18526633.4814288,14917690.3779885,13030165.5791621,16358708.7933295,14577888.3384059,16332047.7345231,14793203.7386271,11907363.2742732,12990049.0667976,8347126.70694214,15619250.1306205,12437527.8996037,12292796.8852229,12766800.0925232,12373904.3713324,11762216.3207039,17930217.0950285,16580157.4280916,15083152.5110531,14421214.9290615,14567092.7768715,14217152.3495904,15774831.2599289,13120907.2079962,14427137.2086094,11218161.0117991,13846985.1241939,16323144.3973275,14221712.6768655,15950951.2605329,19670702.6404073,15634599.6192154,14342591.071621,15544243.4856907,13003148.8458033,16684687.439889,13978945.4650361,14394462.8330604,15351716.5432435,16427890.5150391,14519655.3431614,13823340.3826139
20101022,19664333.0300698,18344692.0879926,18710792.1077594,19415897.5072775,15713047.5088069,16169819.72995,17463275.1133401,16399996.1386134,15959029.8213638,13663304.1000526,17831344.9574129,15576313.9662318,16360274.5477837,17216763.7665335,16733431.9373236,19967520.3971197,16990547.3209009,19279773.6913266,15808422.1610212,18806837.9938876,17361534.6321704,18193526.4694828,18001929.2804217,19376763.5326816,17657772.3401966,18037490.5091351,17864594.4232374,17740461.8218943,18914769.4379135,15270322.0999474,19105157.3866202,16611748.6149543,15364794.7232371,17391515.726003,16297543.2561621,18080115.3526701,15567418.6806388,15717616.6890095,15485187.4462202,16337820.3835997,18030706.8098906,18345906.1071546,16927102.2288288,18481751.408704,16220588.2431639,17568905.8448962,16219716.3883845,18847802.4379963,16245396.8244865,18916562.4535648,19087297.804323,17570026.893602,16136473.9702578,17855592.1316709,17152584.5878707,17896751.9420238,19180439.5139594,17753674.7384182,16354914.9563257,16289346.3695349,17675581.6572534,18953311.6901128,17943499.4770375,16067994.9811573,16515943.3905219,11757693.9748532,18824244.9818797,16183365.9843533,16289917.6142082,15687553.5738545,14956531.7560345,16020205.8969343,19609498.1836447,19282430.0566899,17410905.5666031,15220435.3924787,17689917.1318772,17155460.0629429,15906506.135241,16271702.2819289,17097701.1401625,15775280.5326065,17834897.2914613,19358771.5513453,16519116.6693682,16985073.3054449,20042739.111279,18258452.168555,17550034.5608383,18583855.6765467,16177437.6383147,19775444.6888307,16650307.0945635,16545243.9255482,15494995.2253213,17279886.6664661,15133051.4754024,17626864.0274367
20101023,18627452.945145,17330574.5362165,16803924.5916548,18322725.5205636,14688451.8984413,16806432.3495504,16488514.1571952,15338480.4267306,15006331.1961105,13476774.6725553,15113454.3639132,14671076.9268735,15095961.3309247,16258419.4184697,15080518.2470877,17417424.9823199,16657824.2574364,17678435.321157,15577252.168619,18484372.6769359,16245296.9896181,17015479.163774,16679447.4131818,18431615.4027407,18703907.496565,20725777.1358916,18170686.1911892,16669939.39688,18954207.1225694,12885746.7002246,17385683.482158,16508317.1291453,14446228.4650086,15976078.5689169,16029421.2217132,17176186.2932211,15699642.5366015,14414686.3731433,13504251.7601152,15335433.4633124,16501112.9261745,16291017.6892224,16735167.595323,19985098.8363881,19873426.0884336,17624196.2860655,16327951.2071376,16523967.990348,15552390.9940549,18964801.8934826,17502000.0318905,15840557.476817,15023051.3468432,15918455.3251467,16667034.38212,16464497.3593578,17461884.1833833,17604311.7537164,14901717.8102517,19315336.5082195,16467915.8555195,18272248.7712376,17332167.243208,15105551.8981589,15918148.037841,11211544.0087203,17025817.2239024,13747592.6456353,15271159.5410124,14953293.3667514,15565340.9262069,15179324.8580928,17749011.1468171,16149122.5566375,17667478.1999906,14946078.3173115,16523807.6941074,16388671.0835313,16182315.9232806,15306876.0486781,17096857.9864877,14522043.1397421,17500927.4179732,17884728.6696093,16450930.4169019,17875620.2310831,18226542.6915414,17554917.8906282,16913053.1675848,17613900.6302348,15415232.4535677,16197394.0326715,16166027.1190372,14492996.4965789,16942297.3369832,18340070.8044032,14106260.1641439,16778473.1674674
20101024,16737968.3646787,16863920.4278691,15605517.7296429,15386597.5683096,14034157.6228328,15483899.1687397,15548873.8378017,14516523.5875851,12650554.3872261,12896654.365181,16654517.5392787,13260911.673753,14689766.2286063,16126090.2655223,15683888.0265396,16254258.5452602,15179710.597143,17420047.7600525,14490667.9951192,17122414.7098151,16012934.1216727,16702308.6308136,15638304.4621808,17225491.8388767,16920043.4645712,17304714.6082598,16221729.4488009,13036188.3444812,15761206.6806357,13306737.7003398,16330004.1931651,14782533.1854701,14344909.3216466,15019017.620411,14976109.2303084,15133493.2587417,15978367.5301362,14064147.9753318,12517550.2041242,14154615.3165052,15887396.9402983,15687853.47524,17044108.3269936,16936973.4752158,15705349.9934235,14581345.389551,15657374.7614455,14808245.4185977,15396755.3907781,16642788.726939,16265272.7533231,14971466.0787613,14230369.143775,16143851.0655857,15199528.2444011,15497604.1038056,15547984.3671399,14875841.4545299,13624577.2925416,16109687.605227,15426270.4385458,16601752.3106779,15101390.8046691,14598574.9921927,15325152.5469558,10924491.996732,16781934.3294469,13258597.5408838,15075869.1474589,13419008.570089,13505824.3310227,14402740.0144327,16650835.7887345,15507491.5862279,16284218.7771768,14093104.1108096,16602052.0017652,14835330.0072207,15348884.1721276,14845637.4118614,15556658.692092,14052488.8981048,16158575.763705,17574992.1235735,14431970.4122373,16354820.5275534,16601355.8468309,16088861.3873136,14640218.4128181,16412497.5017752,14319434.1914498,16315540.8143631,15036930.5830899,13716554.7303232,15547171.3062932,17018085.3410184,14062023.8068287,15809090.7127964
20101025,17465678.0598956,15919732.2144,16578974.7495235,17465710.5611676,13665367.6259991,15161879.3363559,15538717.992675,11769877.909718,12372477.2394712,12197128.982629,14690925.968733,13547846.4493985,12275156.669722,15948353.9860668,13764051.2965856,17529376.8126793,14969237.2685571,17116536.3846629,15142286.0036761,16112807.4682885,14267191.270004,16226738.1716505,15494770.7094473,17307584.9127715,16010649.8031803,17585516.9360491,13853043.8953665,11285938.078088,16671024.9663805,13259868.0972614,16263261.4245244,14055332.7884483,14335124.2455885,12354697.4955401,15701657.2619465,15812533.4532561,15031617.7593932,12972541.7594733,10089785.5477731,14833459.4365935,16269634.5681341,16033196.1432042,15592717.5768754,17282304.9595287,17076330.880214,11519141.9457495,14500591.8575636,16459474.7916026,14595496.1136225,16752707.3092119,17100653.3215706,15380816.1911331,13225186.3249015,15795538.4400668,14531608.0607828,15715019.8413576,16724703.8159561,11402558.3789119,13972125.720492,16461350.8783027,12793362.9591373,16946338.380017,11976244.1846424,12289691.5765775,12966560.1431042,7277230.45634982,16145713.346044,11179299.0751112,13554485.8623951,9632989.61456378,13882233.0708886,13068739.4972595,16888751.1522812,17131857.5605762,14442728.4630217,14241120.2774811,15639714.3381926,11767802.7461106,14935222.1221179,13806449.9438035,14743757.1550465,12358781.1358116,15376053.886855,16850649.2288513,11235418.8405701,15739851.4502977,18004260.4832284,16876837.7924874,11717081.6107713,16400245.3429537,15060315.9373099,17234889.853184,15306876.6554753,11448952.2104257,15666824.3337739,16026099.6682614,14306646.5414196,12647889.0298027
20101026,15764495.2434141,14098947.6631435,15899787.359029,15614089.3504483,13386032.5637906,14435002.7307674,14927556.7924952,11864104.5362593,13188909.9551554,12718541.2649103,13446918.8143131,11562826.1748589,11832622.1416596,15278754.4666703,14199968.8751664,15199059.3883662,14509717.6889691,15059069.3523205,13792829.4983449,15290716.0269673,12136882.4050057,15173376.9033393,15702919.33256,15332368.0193525,15083172.0675405,17694499.3447504,14523060.4222317,13549771.2940393,16214267.3699044,10988959.8791482,16779856.1220359,12587294.5315443,12821130.9603463,13742622.6085504,14489673.6560607,14395182.6390614,15099425.6635302,10883603.539938,10604785.2881619,13038078.0087966,15704696.7341983,16159645.8327737,15525759.022924,17415062.8611966,16764287.5253634,14775019.7269926,14907190.2851377,14819820.9650707,13663070.3112561,16438085.049991,15755287.1478793,15467907.2386774,11696985.7440649,14901464.407294,13545537.7026085,15028621.3119262,15295029.8604024,14779402.7178265,11407361.8093691,16036889.2284886,15092708.0987383,15231295.1039533,14806468.06406,11959442.7755327,12046732.049464,7330666.97179563,14929566.4792472,11555207.25732,11830393.1745931,12026693.555404,13839184.8564796,12390489.8665884,17091730.9171666,15197030.674444,13920468.8280467,13680291.2740274,13239192.2924977,13484343.7815186,14394819.8298611,11441901.9724555,13148154.5635345,11190137.3078923,13819391.9071087,15603358.3400836,12522344.0771172,15209794.4865308,17413745.1868992,15636664.558443,14646688.7731687,14564432.4773907,12920401.4712769,15525338.175152,13949744.0949466,12963363.6303529,14743486.7582789,14613212.2033499,13621849.8069968,13896871.3647361
20101027,17909233.2393569,16002854.9439499,16285294.1944562,17588027.0272234,14682056.5414605,15154912.1535289,16161258.5595046,14169763.8687117,13451167.2013856,13033304.5818114,16245620.893011,13100193.992235,13902720.8302267,15844977.491575,14618950.0396687,17880844.327626,16190711.7821065,17669351.0302708,15279487.2594092,16727626.2223078,15766842.1850186,14973203.4715295,15775845.2559268,17755387.4877211,17345937.1317151,18624227.3026879,15674498.9943594,13777063.7699011,17342150.1449619,13470712.562572,16775714.7075829,15075897.7333753,12833594.4633491,13911218.3181848,15343001.5010478,16673339.0635492,14958367.5504929,13774088.2457187,12307906.7588856,14892278.4568078,16451439.9245292,15842600.6868436,15285969.5036636,18007328.6209577,18033197.580555,14743330.3741181,15134626.474862,15970965.6843683,13996966.2378721,17342327.8328606,16929967.7866598,15947758.0749672,13643598.5750063,15809962.3635559,14915127.2215466,15379391.7821931,16861608.2545337,14953046.8796366,14313576.0677586,17494743.6819061,14411975.5960902,17692644.7381398,14806556.2953787,13518330.7325452,14797652.1168848,9585420.49566526,16784950.0975677,12811908.9483159,13937622.4854747,12923643.0542864,14174522.8950219,13494370.210207,17897865.9504637,17468962.4926306,15636917.1086222,15260470.9074576,15986261.2934161,14158786.3483763,15280280.6980251,14387899.1097873,15453875.2927908,13421060.6976957,15868572.1630816,17045413.4576933,13485796.4080422,16924336.2551214,16796654.7365437,16538190.2057182,14594171.5477904,16759803.0788052,14786513.6431486,17622492.8278603,15301878.3186756,14016118.8899842,15603447.5202361,17007045.1392947,13990970.4327077,14566532.8717523
20101028,16428642.5568409,16107083.5709457,16056381.7208464,17044042.4782023,14082143.4778355,13783790.2281743,15783914.711317,13776780.1003724,13855207.705899,11676015.9127043,15546279.3632095,13625626.4462107,13782050.8362404,15614174.6398315,14113395.5152003,16635925.9875032,16020234.702493,16909026.7755784,14951721.7289122,16754875.0211373,15381510.7001066,16236073.4399222,15164815.6281856,16954440.5396869,16851973.1009037,17316619.3898938,15450006.7290524,14064999.6958325,17050384.711737,13343357.8293926,16352844.6202703,14745052.156249,13131819.6597014,14642662.5323487,15384471.4866766,15501474.0156549,13927076.6604835,13424709.8362687,12907943.3618763,14604035.5148108,15458033.6143433,15343929.6774329,14679511.8993972,17445382.5413482,17704422.4125803,15205362.0572409,14252336.5539056,15844848.9164323,14722484.6628954,16603959.1322742,17223193.5648339,15293533.4854394,13590738.4838996,15755870.2457885,15279878.6588812,15890734.0901124,16517308.0266836,15202576.3791378,13596046.8439427,16156874.102368,14620093.3602014,16463847.0061946,15285555.7970815,14004478.6280265,14539891.0560693,10252825.4148285,16350861.9676224,13633329.7302077,13853005.7977139,12929338.3860317,14690463.8857769,13728542.7808622,17283208.5579861,16418173.9678318,15594047.6584656,14881327.5321979,15423495.5587028,14308772.085058,13703429.1544282,14651157.61411,15484438.8406084,13240908.6274924,15987121.1149691,16627062.8254486,14106504.2652225,16013540.0939994,17721958.7515532,16445183.0443014,15131745.3718365,16290035.5841042,14862591.1699409,16344997.5888772,15108984.3216348,14071586.4097372,15937339.871216,16628741.440967,14196175.3429045,14860428.5274059
20101029,12853157.2780549,13728363.2433433,12713709.0439211,12518259.5955929,13023975.5407702,14053349.0330489,12330912.251397,10123269.4994024,10712152.0366444,11874718.4130903,12481286.4942995,10195634.4790074,10464103.3186144,14520723.6838045,10545414.6651845,14485988.8980369,13138907.7963206,13877662.4898075,12558306.0880955,14417121.1303173,11699768.9782269,12798891.6898554,13579922.1920298,12594807.3539523,15133558.8394879,16608779.8726318,14604655.0647938,10647839.0361614,15506413.0352573,10075712.5238487,14466666.105744,12760081.3092172,11396016.8036599,11170915.794063,11992589.0515893,12936053.7430853,13630078.3603639,9577833.41387749,10613227.6235146,11011333.6779005,12847546.4907786,13256869.4873935,14653436.1033196,16227997.3563368,16486241.4427314,12374397.6939816,15115521.8558407,12193363.5614974,11657608.9762656,15950378.2683904,15096324.9705096,12124152.2502644,9528844.84310452,13034612.5132089,13926760.6769501,13322665.9288137,11893337.635195,11921537.1796371,10326572.7599344,15992306.7081461,12255180.9448549,12540227.3887527,11474327.5680844,10621364.9501014,11519404.2517892,6273931.07530308,13043816.9911554,10390046.2778253,10370467.9218712,10007499.8084013,12221801.5014352,9666048.94483504,14092390.8221049,13856232.0065201,14882660.8113357,11684433.4558795,12324880.1301079,10493839.1728965,14034856.8348971,10922944.9980605,13735611.4700019,9405723.28144095,13976704.1277006,14933543.7280182,11903697.9577717,14752369.1281576,13848072.6633112,15041775.8114285,11610439.9457311,12220000.9926811,10964964.5506894,12534639.4878534,11954721.9940171,12768182.5733908,14513048.2572041,15402767.3305387,10745382.4941198,10728186.8593027
20101030,12952556.919285,10877595.4401934,14637019.8593487,13699730.6274317,13637885.7857237,14840252.3357393,14116484.788324,7520362.54182197,9542994.66921017,12189888.0403184,9820468.13287291,9960716.59177589,7464718.94565034,14189966.5681346,11448273.6145523,12929221.5719317,13060019.0286807,11520906.6119828,13476799.1669882,11202246.1025709,9345921.07569572,13783216.9233984,14850939.8127599,12390225.0687321,12064732.1383984,13485818.043734,10331841.6428194,10384300.3240149,12220929.7414297,9634171.04814837,16054702.3758807,9261692.21477628,10477501.4373988,9901371.7698093,13346920.5395914,13328507.5942318,14345404.6623889,8807166.43868672,7175362.34343111,11274026.6971601,15272298.3604511,15260132.9489336,15354346.8334652,13303832.1254363,13574969.2975044,8523912.86574795,14588382.0323774,11942036.9058221,11395382.9406508,12177887.1794379,11746997.2528408,14765716.3512751,8972163.60027116,13130636.2233749,10606610.2348203,12406321.2660762,13789604.050216,8395211.64841356,9737542.09459578,12711540.0134166,10752937.4398034,12839114.4721833,8959696.61738573,8199993.32967524,8168659.08729052,3538204.72720544,11293850.7503089,9722694.46762274,9137694.86198287,6298601.5556618,13622031.8502979,9048837.54431411,16075357.0191285,12206376.1644796,10202095.2048706,13440604.206481,9925426.23426514,8301472.44858782,14158508.0277009,8280099.21532973,10105356.660088,8507156.49817162,10890208.3061028,12014790.8968412,8273394.77416504,11701874.6180396,16005194.0473592,11588645.4127236,8384834.75580636,11554221.3491208,11832390.8100892,12949616.289557,13061576.1070304,8760053.21714036,11977712.5938882,12274664.3605941,13143322.1833076,10031297.8451525
20101031,15760533.3532679,14888613.6245103,15330120.4614123,15397033.6169385,14600300.3367146,14640786.7818926,14482866.409254,12255618.289364,13219660.0381514,12100389.0369964,14544841.7513225,12249821.8380332,11798782.1568313,16210852.1115073,14068199.0702226,16605669.4932667,14170956.1136871,15526116.5526784,13708908.6520331,14971471.1761171,13445409.661579,14925977.2473285,15005100.5580645,15331960.8007011,14372319.7352263,15937766.9237421,13528931.3113232,13467560.1078782,16163047.7597879,9926150.18812414,16799548.9728656,13013661.0158878,11854318.937397,12796216.4700915,15126560.3671355,15177233.829783,14721498.310332,11609999.214155,12972435.1362442,12413152.1186053,15226262.0372855,15200388.9388699,15548413.6005301,15695221.6971944,13704705.9421637,13273959.9960487,14363899.8730313,13904286.0543863,13072273.6381434,15695083.8814031,16306786.741174,14771509.6658154,12104736.2734353,16284138.9215862,13095087.1254579,14476404.1406482,15127629.0812356,13866475.5875873,13070594.2602261,14194579.3239245,13675098.0763899,13889684.3530501,12544738.2194427,11814060.9464056,13249321.3781406,8842553.75263087,14590511.2304971,10730471.4915247,12337556.1330252,11721809.921113,13666936.1501757,12111576.3678652,16494422.9503927,16570071.2183927,12213860.4393831,13590642.8941905,14207979.8438706,12250911.0614944,14993103.3834804,12782308.4255814,12698550.9842226,11900650.3884526,13953453.8657219,15742858.0609266,12862425.4091007,13866169.3624885,16976127.7810234,15065376.1438383,13305259.8439067,14170335.5035831,12913196.9584413,16418324.3232118,13845145.5283784,12638917.9814773,13164632.0190146,13426788.227281,13778893.6872757,12593099.6150114
20101101,12441940.151128,12091721.1918807,13289397.1802044,12830323.3865845,11718273.0980284,12492965.9603938,12712750.2272279,9038600.25468571,10437343.5857233,10879016.7365915,11238616.9056928,10197754.1682504,9405670.39695893,13226552.3732471,11904659.3027889,14531995.8736113,13982681.742603,13318430.9829469,10716442.1447469,12586738.1924516,10600104.6859963,12195520.7550337,13058063.548219,13346603.6038464,13434498.0497968,15709727.3998976,11320414.3234937,9328972.76266957,13509102.477442,9699026.84080311,15494640.1717401,10184736.4153008,11043913.9582369,10477086.963375,12472091.9395061,10807869.2665798,12955374.0096205,9577007.55673185,8376344.12926663,11360381.6824086,13329585.5087879,14144943.2308204,13705457.8983308,14299361.4045556,14504574.2235767,10602442.2414109,13470142.1140193,13141411.3420755,10261699.1173034,13640355.7602128,13917411.6766367,13194426.1118533,9296217.54170468,12755023.3794913,11317143.8575981,12469431.7041538,12099786.366975,11316183.2134245,9922164.93180033,14051749.9378056,11856690.0432214,11538309.6947423,10556396.4041001,9237264.40453026,9505160.10218185,4771067.86721681,12993627.4342091,8950011.73983212,10234147.3029995,8336565.211932,12383043.1831399,9776879.66458994,14749492.3530015,13584911.9685227,10922892.0087239,10611540.8441602,11181366.6618283,9408940.68055269,12145654.4450767,10595993.2101065,10603508.8758795,9720893.55065717,12137321.9073134,13640072.525181,9150108.41939334,12654683.9817033,14011237.7593566,13281220.2184312,10642714.0442258,12156002.477716,10847545.7126963,13696131.5137245,12306666.3825654,10189488.1440699,11946704.251831,13329918.6258551,10829457.1542497,10311768.2116409
20101102,12138016.6587212,13608722.50714,12487902.2624129,12292891.7431794,10385908.134995,13018593.0400621,11034515.0123083,12117039.8792994,12257594.9946106,11177520.5163575,13162651.3632699,10961809.3359158,11945403.4409344,12811993.1234237,12623893.4938195,14457577.5453372,12469022.2027741,14231550.6448814,12233585.3218635,14344011.3025255,12571530.5422076,13725246.314425,12452826.5110013,13003287.8780133,14537951.5589293,15682683.6004388,14985563.4377046,13326228.3121968,14698657.0393626,9409247.21412231,13014469.7219894,11921616.610429,11496571.2869414,13217020.3651188,12299777.7714631,11468336.2394994,13460135.2592771,10744669.7881292,12588256.034831,10301510.0135229,11548528.2568253,10985168.7648411,13972098.0650207,15597202.7355063,14276505.5374017,14233767.0660301,13784629.6772055,12906499.8830112,12075336.9358766,15005427.7683677,14669966.2044836,11290659.4365369,10849889.1567922,12141048.4017198,12733765.3235887,13904133.6999429,11971814.0716697,14003835.2907688,10521264.9395992,14642910.1084039,13981460.1557785,12687955.3298578,14097426.1290321,11686235.6673862,12497162.1840779,7730342.0768989,13202620.1322777,10695441.8619743,11530385.6283529,11370841.2076348,11961153.7463691,11090801.9233288,13111936.3968407,13433363.949633,13800403.1997044,12269194.6855479,12810577.4500241,13203066.0712854,12005264.2915255,10655444.7295239,12814376.2552183,10875939.1706195,13548553.6342858,13935252.2547579,12960326.6113049,14386335.2473677,13547935.0846432,14584958.698506,13996118.2019044,13057109.5634332,11233012.0128488,13140043.6419545,11525367.1021177,13393106.2783582,13563890.2465856,14741903.2398518,10948464.2337854,13592750.7407438
20101103,15936648.8301533,13937784.5147349,14692659.8367881,17554227.8862071,13519795.6721477,14972397.9197825,14745575.7487383,11433161.7101305,11840101.9603437,12229309.9592628,13593938.3840265,12289995.4397682,11546330.1511873,15784833.4471676,11171413.7704801,15980917.4706722,14955430.4536324,15051795.6621986,14223591.8863695,15298799.9469512,12723328.7775937,16599582.0231664,14869099.9242947,16465023.4987652,14597878.1068354,17015087.1354797,13551569.7500781,12923576.1746263,15049065.2634162,13030274.5275542,15413582.1615206,13031878.4428589,13703712.0723274,12303592.2150618,14980075.7559268,15342491.687512,14323774.2949809,12123674.134713,11774002.3400708,13667284.4644326,15267652.2936438,15786806.5142844,15354328.598743,16100386.6213903,16020453.5111728,13317717.9449803,14991478.0525425,15141918.3294554,14302395.1062585,15505284.939474,15503980.9965352,14910391.5311504,11018504.2805466,15679782.5098458,13704749.9377514,14744194.5452448,15736698.8858062,13732888.0766914,13382476.6718089,15850824.9749886,13099720.7402376,16056669.3354663,13501186.0287001,11253635.7576589,12321789.4470067,7620025.31831363,14780225.0208748,10330851.5781722,11518738.2113894,11359138.5239671,14209438.6113444,10909856.0138641,16351954.7313628,15436847.3511187,13044642.9194926,14082048.1172967,13310784.9007525,12835827.0842228,14537094.791996,12717226.0092913,13230806.5051883,10869151.8774848,14268306.1304956,14833625.8154862,12415726.3359474,14282159.6568345,16295550.1242653,14859448.3261999,12760036.2671971,14548472.3680412,14002201.2673582,15823105.7360758,14360645.8745478,12445339.2698052,13966607.7513143,14688987.6387399,13147439.4397234,12487148.9462659
20101104,16231903.2351312,13963262.2493166,14261105.1176518,16438277.7828516,13103302.0639423,14195963.9913663,14654269.7734223,12431825.2811845,12144018.2521388,12094511.740302,13867815.2836809,12060931.7904088,12600987.4813527,14551380.9966048,12414643.1599437,16418033.4017893,15509846.4192292,15714165.8257271,13343900.4549357,15374179.7091282,13987632.0033719,14364903.5292745,15419210.1438685,16024647.9857998,15330814.3109913,16941545.0302265,14487813.0335869,13668717.7588046,15746910.9634459,11807854.4129703,16270563.2960731,13840787.3477223,12249842.5398704,13554431.8577465,13571674.5145154,14571205.6257009,14572493.0731997,12198723.3421092,12710497.3122405,13256739.7618833,15122821.7900784,14613297.1290022,15169567.8910613,16867785.083943,16094488.4487319,12544335.046166,14268343.9921613,15732161.9531359,12693869.9083914,16004411.3562241,15668215.8316273,15011776.1553848,12258531.572884,14139434.83885,13782972.3823731,13984230.8352501,15699834.8983627,13572428.8067615,10822373.3367005,15250215.80608,14206869.4704449,15952695.4165348,14097212.1810638,12644714.4455373,13250882.2433067,8350077.22429158,15137308.062968,11652516.5437971,12669065.9437461,11848607.6674121,14383512.9412306,12001939.3892195,16234051.0411072,16083722.5691904,14765077.3115986,13101519.9534065,13675113.9519303,13496807.532901,14565676.7144603,12289504.695334,14131545.5440436,12023358.987085,15008817.2567627,16021999.8007533,12800389.7588091,14665131.7351148,14104799.2073901,15304770.62332,13723723.8386226,15408744.8182003,13337205.1625138,16282400.0496854,14343443.6784596,12580793.4478137,14508137.7100759,15428040.7148712,11989843.4647317,13519729.8375844
20101105,16648653.9065985,14952005.7520121,15317791.7788158,16601141.4357717,13251985.8763425,13267724.5990914,15349138.7403926,13249319.875337,13372270.0395127,9697680.25353556,14737331.349856,12620722.9883433,13199939.2182359,15319210.0933379,13630527.179026,16195399.5349471,15158311.0693233,15248213.6765749,14187684.1037515,15831336.8807893,14482236.6192397,15552564.1374082,15340178.5359365,16422847.4460665,15350674.9117679,17496027.615855,15193950.1723358,14476436.2250884,15751355.6774752,12934849.9674301,16004089.9097592,13902941.9645812,12946800.7969997,15029388.8018823,14828233.1851728,15282595.7632161,13004238.9165462,12381512.8881086,12720025.4244891,13797220.7155041,15784828.6619191,14609406.038847,13662540.7377901,16230392.583647,15718406.9582656,14558728.0665449,13157627.499244,15722149.5381443,13526158.0975898,16399675.4411719,15808889.2653634,14594761.3389462,12372842.8549058,15268039.9686604,14384156.6278526,15041012.2469334,15493080.6702733,14750798.3828557,13496184.7666892,16066790.5302401,15275686.3238558,16048987.2248239,14594539.4822774,13217759.395938,13591892.1327418,7233744.36863546,15193390.7740064,13005063.68776,13219745.6281955,12324688.7770907,14852307.449579,13196876.9974481,16788890.665254,16005868.2596698,14365298.0336487,13933213.9635447,15107404.1210652,13922878.1511476,14001300.3710633,13294189.9869926,13999181.8551912,12333967.6349345,15253044.263532,15765577.2024658,13742919.8268751,15464802.0771997,16617676.0272504,15389680.2731701,13749623.6136592,15196041.7353515,13528226.6566425,15531219.3131483,14792191.8357278,13721476.547996,14740904.6560403,16028905.1461543,13018087.431296,15056509.9931414
20101106,16275279.3461849,15551889.9074214,14291043.6792606,15627236.2378977,12605392.4846614,12633375.0872086,14402135.308534,12219919.1984009,11529319.5166227,9175942.06695666,14621118.395139,11339847.242576,12594288.547942,13213293.1864316,12137641.390615,16435605.539742,14849488.4459539,15319710.0784752,13100924.0124588,15901485.5311164,13362886.950101,13326222.9204554,13814007.9250587,16427165.7337378,15672528.8416005,16517555.2669585,15347734.3464167,12864995.0472575,15299172.1861843,11866384.7118672,14590837.5264932,14318185.5200125,12409163.0306594,13259971.0385596,12993504.190032,14770115.8281673,13495540.030257,11954182.3471129,12184001.3341315,13621409.3516434,14987344.06181,13851951.5867722,14101873.3926855,16159331.4184717,15672748.773037,13941472.6022936,12643242.6079706,15712036.5120927,12372294.9346183,15918117.9046515,15652219.78385,13763212.0396523,11564794.3698115,13378424.7895019,14483305.6643018,13215184.5022248,14814465.615292,13615994.6650956,12678149.3939405,15479045.9055475,12359154.6453688,16162818.1083318,13188661.4083327,11927763.3713125,13669420.9888109,7085717.32255288,15306492.8284079,11871550.8407145,12568584.9968311,11324706.7664095,14155970.0987606,11621580.7697796,15921442.1772387,15759651.3285197,14645954.4848858,13098698.0189615,14551828.8829773,13291868.2795001,12713452.1665617,13033875.0411719,14456059.1521228,11836824.282182,14938070.5436805,16298628.5526002,13403708.8514626,15356848.1775626,15531455.0487655,15517343.2515891,13155599.928804,15682840.3135112,12531376.3916224,15983705.0892254,14057340.2572989,13300570.6103247,15040545.0841967,16229390.2449192,11850993.1991655,13648164.6621999
