Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20100620,28037821.2674834,25844688.1420569,26814548.5098709,26815028.9331732,25073660.8349166,26454101.090265,26528464.1059423,26223201.9797593,25003850.4719172,23808039.6412552,24978421.9933637,25003098.5424143,25316733.8845448,28019715.4472906,26787702.2366837,24410635.0560796,27335933.2763778,27871553.8405796,25939554.8603946,26846582.8358045,25064396.5956059,28496828.2365379,27946373.9294323,27979364.7036961,25900025.8875045,27336853.9535902,28468287.6623603,29161332.0087937,25821329.9801444,24264443.7575208,26365788.4346543,25824170.2636612,25157993.6163243,27811501.747827,27430615.0491728,27317908.5900883,24868922.9866543,24801628.3865263,25926929.2665031,25968187.4813094,27625612.7050854,28758899.6326438,29371102.7909511,26996554.9563779,28307593.5803007,26760841.2938708,26059503.958316,26015142.8785388,26228244.4698257,26051981.8119599,26230570.7147938,23925119.5337585,25395908.4320135,27968254.192237,25425011.6955629,27204557.8986263,26195335.4036779,29658956.3036095,24030890.4121375,26140085.9978013,27157234.0622896,27731663.2270783,29688092.2390977,25065335.2578944,24959309.2446426,22203698.9874156,26941400.3232352,25382102.8487651,24537349.0191047,25256969.7621416,21271157.434604,25941394.3374643,28846180.6653273,28464957.9326108,27077926.5274653,25404786.0557944,26303673.0281682,28450885.22253,26734404.0911878,24608632.0946877,25296595.5272488,22777352.8131581,26146519.6766364,27536123.8908286,26911110.2414501,25978133.2495536,28954648.553359,25692426.0463735,27297029.4776815,25434133.0206626,25819910.3708537,27735107.5994536,26148793.6710909,27426726.941044,26216874.6010742,26624866.3379594,25070708.1218569,27779923.7648361
20100621,27256187.2592515,26180468.8250526,24563012.6136381,26912649.5464427,25817318.8258167,27607133.7678321,25956180.2191842,25473526.6448734,25718290.3412167,24396783.3290878,24097904.5446521,25132803.1012954,25982338.9009853,28276214.746172,26622308.4370482,27174639.9247339,26198278.1798898,28114520.9523842,25688507.5852775,27774738.2684239,27048280.6267968,28930987.0754303,27952961.0341487,26655998.8753446,28019418.0105067,28391319.018209,26462193.2589859,25695893.572553,28484161.2617302,23601547.8746865,26406016.1234369,25379207.0123336,26228821.0569441,27206002.9615884,26910234.2236482,25827171.5938947,26389832.8907427,24785442.4773475,24424322.1929071,24770858.1089853,25667251.5375609,25493401.5396559,29578884.3012149,27751027.523644,28035914.8877569,24422122.3060795,26298271.3180674,25664990.1855955,26146211.3785333,28470420.7505218,27031101.4295285,25149934.1177527,25639008.1584079,28264093.3865079,26436595.0476224,27739990.2295987,25498953.4202269,25464215.0355887,23383773.2961324,25636965.7130196,28587113.4824043,26533660.6783721,26624220.735041,25756922.8568239,26548665.8845599,20434219.1065657,27716219.1621845,25818680.3267486,24284334.8310429,23327146.8924675,24752560.9520126,26077108.0514523,27923535.1350378,28604061.5839119,26298960.910094,26768579.4165104,26171378.0843609,26394351.3099192,27559559.4345254,24617315.3407924,26551177.2148675,25686400.4376827,26920872.4118364,26369799.6715358,24055279.6762783,28014247.2556009,25738372.9304962,27512497.8988611,23657566.6538327,26335835.1202728,25030495.6469088,26776808.2210678,26321068.0876864,25171518.1691383,27794753.8515662,28566794.6980234,25381692.2435941,27348849.6695728
20100622,29553074.2552023,27196281.2249237,27161017.7360653,29799184.6909385,26333961.1671638,27644748.2591361,26831247.6103643,25290454.7689516,25548168.4599156,25763997.0225735,24005460.6518873,25123844.1240349,24721835.811013,29365631.5726438,26697101.0843103,29465914.5871773,27770148.7099786,28783004.1826132,27333233.6303693,27666067.5276175,25457877.8732285,27974705.1099805,27178137.2857388,29417697.2891439,26952297.7952166,29187018.1280371,26220773.0685324,28070402.2999868,28541981.5263148,25359388.54374,27280191.8924274,24456391.622569,25629556.0410284,28353844.9178451,27773182.7900481,27301803.5178256,27024661.4963625,24835353.0074598,23781673.309717,26105237.6804432,27473032.4817563,27837647.2745697,30398229.8754664,28505279.6957978,27747069.5801585,25911648.9921831,29124583.3309021,26261447.2381036,26105479.0521627,27119574.7048264,28585345.8126291,27061127.3071784,24371158.7956559,27394146.6104139,24923876.385567,28164408.3038049,28581212.8498085,28438407.2057812,25473487.4360168,27197401.4483227,28714390.4240215,26414649.6024922,28282322.1923108,25212201.1392218,25075771.0976949,19991860.3043382,29383302.1928113,25551957.1846469,24727028.4810554,25556801.3335864,24794018.2170845,25262402.8628175,28732547.1665961,30108510.4754125,25137348.1889536,26825759.48466,27487414.0779063,27385224.3066461,26957743.9620359,25320672.3625631,24687906.6186043,24504212.8671576,25509099.9988777,30001856.7112021,25903384.4755535,26598684.1295032,29479843.3758257,28984972.7126629,26432098.9041359,28173235.8371312,26010570.8361527,29896430.0275285,27253792.1073957,25289647.629095,26356989.5956575,26477365.9800122,26038580.4503801,28551043.4193718
20100623,29160269.8749481,28184080.9130505,27185129.4756003,28931931.0509645,26431324.2965054,29110454.314552,27846197.4213992,28053592.0507372,26589741.6702166,25176580.8285297,27222463.2728976,26383475.2898417,28013228.1609657,29713262.7311593,28412460.7298499,29970504.8405956,27847448.9902942,30051824.5396761,27587442.8519232,29772620.7232741,27444392.0788824,29968628.3226899,27958436.3106219,27508353.883306,27465767.0833425,30029398.5468673,30067282.2909573,28102690.130318,29237173.9602474,24482811.335912,27492852.6847365,25127650.2818966,26341150.4856271,28262270.1707808,29328716.0252736,27100229.9510913,27911965.9221777,26231880.6069441,27377860.690042,26456915.3020107,25031344.1158882,25960549.9282059,30973808.5309179,30163772.7853046,28915421.7666437,27724097.6693525,27223945.8568006,26985474.0308735,27010658.2158601,29958121.3509222,28785178.1626911,26097811.2695799,26454026.9520921,30184399.9881514,27706262.3722484,28046418.0519102,27448329.6398041,29771180.3622046,25409909.2621704,28764950.8096881,29450732.2037545,26318098.7730298,30613493.0241661,27398555.0783603,26467698.2603088,21914263.8164723,28951081.5179836,27689964.133261,27323906.2807094,27572950.7949833,24508549.3878025,27104258.1826711,29024886.659133,29948997.5187159,29191007.1054981,27045900.2101078,27723186.1403604,29838725.1856442,28607540.1703112,24623398.5493967,28213965.2490745,26639102.7412324,28822571.1460882,29900767.4292304,28168847.0797287,27528515.7723677,28592274.5185055,29199894.680087,29021682.704304,28600668.5756871,26542790.9945089,28983541.8610578,27026362.0207349,27689499.8456521,27925376.2565345,28967842.6999367,27089192.936921,30221883.0844313
20100624,26735696.2378258,24674400.1780639,24723685.1159714,26757362.4991901,23858632.8054296,26726211.2435169,24509723.9166382,26443792.8344891,25956664.054616,23346722.4947622,25653665.6033282,24284041.6158717,27292581.2443194,25793612.227756,27132638.0577195,25032732.4209821,24935922.3162745,25961073.6952878,23705179.0939243,24950918.1584711,25364654.3233226,27091253.6708392,25614145.7587037,26128039.9962308,24775218.6211936,26316191.6315657,28243901.327022,28261159.3845357,24779945.7700687,22131491.8478929,26532030.8700031,22939695.5514489,22479394.8690072,28079032.6745828,24834060.2195254,25895394.2843875,24467414.7732363,23887865.7689728,26543733.3037401,22928862.5952677,24295368.1763165,24458630.0439325,27848283.1108865,25476118.2000364,26918737.3290129,28972256.410285,26285453.0014396,24764358.0330209,23794051.4788551,24897942.1617884,24903480.4493027,24677150.9302982,25492267.5955058,27434120.6860707,24583214.3552265,26636280.2937374,25309376.1196102,28812423.2268966,22994533.3958818,26038016.3838341,29103580.1146822,26585283.0150915,29376049.8799289,26703585.9517067,26466277.7203678,21935682.6107169,24040503.4898524,25891104.7690759,25964412.0212976,26622042.1738926,20824752.5690631,25575896.8623507,26715105.1916239,24052383.2382615,27052861.5424179,23247155.3863754,24828612.4318959,27473754.8618271,25497037.8097103,22872837.6091465,26387177.5078385,25010884.4842005,25236720.8832074,24792396.590315,27113032.548916,26051385.863222,26456266.3485057,24131541.4833774,29248694.855407,25551941.4864206,22143596.7400751,25623620.0698893,23673230.0485916,26606495.1912499,25581109.6647665,26299905.9917333,23079872.0952828,28719781.9274302
20100625,26708067.4729176,25832141.5860324,24320711.9230735,27284941.813026,23147392.028445,21459194.2998997,23351962.8226351,25808942.6857383,24189035.7219901,22563594.5207987,23160558.5743802,24036568.364038,25159359.1015941,26019056.4435755,26014308.9015814,25390204.3604919,26808612.4894564,26682447.1363431,24679732.4487648,27070887.9991806,25066779.3214786,27186213.6788673,25089029.1441544,26504844.4685564,26830476.628998,29137506.8042908,28067954.7068163,27331140.5089954,26413987.1614632,23505944.9622564,25771275.1395119,24722432.2638979,24218812.7485799,27304682.3588017,25293529.9383433,25361977.311458,22290495.986223,23142742.5814382,25016612.3305635,23585110.4844333,24320309.7064207,24749116.8051884,24720003.3127092,27893993.1490071,27048906.8599236,29260115.3859678,24995149.2811269,23740376.3647965,24624498.9267318,27112411.5600432,25339834.4407535,23965453.8683212,23746055.1177093,27704491.5308292,25521260.4847658,26775400.9603184,25649335.9885323,28775420.3937422,23654013.2807713,25310997.3304944,27140141.243119,26864968.2152983,28604339.3838098,24689716.3984392,24907672.0194003,20427923.2696551,25276546.4786958,25368104.8894145,24084818.5856334,24889054.4356867,22689165.2492255,23930146.4952544,25689653.4125438,25672624.0191532,27559657.7273855,24249402.3779315,24635203.8887118,27160991.9576273,23164368.1028,22961630.0150379,26705461.3730601,23454516.8004365,25395620.1377861,26170328.1916922,26477263.8193543,27384389.8976169,24504578.6249403,23946844.3834017,28043362.1666657,21091435.148697,25118719.1157466,24389446.0455942,25033178.5888492,26490292.5483495,26478051.6388091,27345504.4203327,23550556.0321246,27298106.6902442
20100626,26920749.3932783,24692535.7442862,26236634.684424,27108968.7857238,23373735.2282437,24338388.7603686,26823482.8739081,22123283.822738,24678937.184025,22790614.4747115,25251022.700479,22328042.1429627,22983313.8358733,23766645.46867,25457398.4951358,25032309.8373822,27207186.4448288,26419282.0186034,24683941.5269874,24941307.1460813,24318603.9192369,23856006.7733298,26172296.8179524,25969795.0108136,24532909.7257604,24964131.7389713,25732564.1863414,24354967.5769012,24297880.146187,21684865.5955294,26173571.7410982,23131014.3898915,21339656.8958124,25065912.6491222,23183516.6239471,25782471.5446398,24316231.4621529,22882218.5286336,22125549.4253261,24239185.7308152,25791858.7029643,25708985.8097429,27492097.1811066,24335925.5189688,24393069.7652005,25462752.0628057,22683621.9577534,23793485.7775478,23081128.9178626,22775527.600932,23257315.4488281,25285376.9292824,23602901.5428555,23665841.5341135,23625196.701785,23244532.2529907,27377482.7494296,25803502.1060365,23380295.6537189,24571261.8541011,27040950.2430999,25774078.1747909,25222407.0695404,23189470.6987895,23483240.5661712,18386976.9981021,23778654.3156215,23443177.306089,24344863.7247874,22787257.7319085,23185084.3026788,23817666.6339896,26996413.8482239,26943305.7818617,25605110.8362877,24255226.1931213,24851223.6168749,23989479.710911,22676942.6815963,22993795.8904342,23259362.790354,23000104.4526459,24633045.9427858,25719747.5079308,23814960.7526416,24537988.333239,27949701.5733868,22338444.3418596,24920094.6944919,25118732.5007263,24242922.366198,26716192.2342672,26119014.9993261,24819907.4854406,23013246.2869228,25384685.9478808,21925156.8738623,25447203.2974106
20100627,24805054.2859454,27091328.5405974,21372512.4922359,24021123.8914633,20565607.4934174,25095503.7530055,22174766.5834616,24040238.4169731,21154874.1421677,22661972.0191296,25075995.4116131,21528303.182242,23196365.3048919,25251929.6796381,23394684.0181988,26780531.6736281,21974597.2518261,27116181.2426017,21512377.1157276,26438294.395507,23883295.296653,23396329.7031296,21779221.0247337,24206286.6277948,27437518.3895197,28488626.6615419,27246706.0013299,24165494.2719658,27014020.6985701,19698177.6915333,23069797.6207889,25120598.2062208,20465474.248167,24263621.3965111,23884171.6560976,23311152.9569444,24606974.7059041,21513593.3083317,24412395.4422576,20689999.960775,22092943.7050556,22590574.1544056,27075287.4147432,27984328.7267656,28314080.7715004,25935336.3949162,24676969.9660951,24395222.3600033,22521650.5724204,27053868.8688006,26563124.1909831,22045169.7473732,22188992.2555454,21659153.9214784,24483039.8183289,22772498.266819,23444119.9277561,25325407.2371138,21712212.1364438,27073540.3493014,23393071.8886099,24552550.335388,25867308.6622285,23214546.199575,24285991.6265206,19783643.9863282,26531663.5154256,23039094.8031238,22903444.3599874,23101003.3229463,19431520.7995059,22410517.2852282,23942567.7048837,26533689.184196,26647395.7475889,21480206.6722256,25402668.7382599,25375857.2583733,24903197.0953544,21557125.9262168,26093278.1122843,22156329.4454849,25627026.1320611,26608450.0948875,25476012.7369686,27644980.5149414,24182442.9407543,23984828.7416147,24728485.1456426,25467721.8958531,20513880.6969836,24699990.4534869,22325372.3947257,25347183.8362815,26163603.3668709,28483823.8669439,21385395.0193643,24993836.4080271
20100628,25201140.8921765,26073558.3416877,22840336.4623432,22857239.0892102,22364636.7099553,25329451.4973257,21981702.6013081,23517880.1340489,21175266.4700659,24101523.0243697,24532710.5410616,20108417.1643752,23083298.6759798,24952484.1651966,22483822.0873629,25475628.8355309,23019886.6597831,25833800.8046213,20803796.6139611,27773942.7522373,23122152.8452871,23980832.6107137,23696857.7949866,24076210.6648986,28361675.9896553,28099921.5888581,27657654.4280774,25712311.3951682,26677149.9949252,20479591.1433621,23960447.3235532,26039502.0249196,20618492.9306006,24660436.1898672,24184016.9849279,22601902.5324685,25784505.9018765,21408562.6510126,23692420.4490626,21173436.5995031,22963813.9083539,23926766.2111291,28815693.2920206,27163427.5384777,26441410.050013,26690629.9362996,28367126.9134564,24898742.9235201,21255923.3393158,26764047.9278802,25030640.8617792,23071878.6711341,21674125.303722,23804132.1809007,26684219.058308,23393023.0396106,22354902.4536117,26529212.4525538,21328799.5678359,26469788.4112282,23277416.326187,24808908.7624905,26993306.218507,23165644.803546,24543156.8029982,19658645.6478376,24015782.729113,22087527.2865908,22212168.8812829,23689116.4866002,18178821.0234951,21249084.2362094,24632580.8876816,26450050.439055,27510964.2297162,21240152.4679766,23584261.0385509,24788068.9260743,24450489.2671759,21564257.5051006,26816940.8429117,21322958.2864265,26171547.1459074,26117117.2584977,25454515.4135452,27710412.5458967,24025458.5350808,24083394.8554722,27024815.9692642,24250793.8130056,20931837.2586107,26023504.6427474,21530664.1856443,25975971.937201,27253183.4121686,28236055.9664829,21602170.1489465,25097720.4467586
20100629,25596145.1059116,23525380.4510145,25303680.201956,24281915.7749221,23057443.8076965,25196211.8536384,23540086.2431849,23020961.3455015,22928709.0663491,24102849.3077685,24063528.8968955,23210587.71727,22631611.0500037,24338936.7927162,23127989.3438681,24699818.3631957,24079024.5370249,25146695.5512942,22997465.5285383,24220689.6057999,23306387.9948948,24821815.6333966,25072400.5033035,24889107.7901648,24263389.8233138,26156702.9656473,25414205.8557487,24322999.9185246,25084200.9093966,20952667.1255967,26477746.293977,24229362.0646739,21915832.2274677,24827241.9769147,23378443.1168231,23167492.720436,25477248.6307236,21930695.3517956,22983941.659555,21813125.6025416,25370681.5431122,25752964.6299153,28271380.9161298,25105794.3613135,25843768.9339908,26217518.4178006,27015957.9707856,25157825.8645735,22783715.67944,24199492.8660953,24637120.4026567,24517977.994598,22327802.9859044,22650387.2506166,23906253.0279871,25017656.1918449,24610372.7976395,24731283.2500347,21738142.4673419,24359132.9639995,25682018.1566641,24854313.9755428,25197421.9736306,22533219.4773627,22942415.0619911,18858888.9006495,24518753.2099917,22760919.4539957,23456237.3152574,22078171.7547949,20562513.6782466,23032922.217057,25811065.9045949,25846097.493544,24527227.1403246,23026754.4323868,24201451.3187749,24196932.3611758,24730187.1470764,21620062.6085801,25050092.8714802,22791408.2263771,24435767.9576218,24631584.8133695,24128939.1932255,23730267.3976494,27054524.1359272,22117000.2108668,25626199.5261107,24474797.808754,22488567.4453962,25914768.569356,23649098.5834991,24803943.7102022,24063654.9719866,25298967.8427539,22264015.3351706,24940571.3542185
20100630,27158048.8403392,23765116.8548673,27031374.621969,27531050.4577821,24480195.7802689,27214588.6108525,24052920.7906861,23488049.0637795,24235399.7730053,25647644.3232032,24662886.1898823,23088138.362822,23986355.7116842,26416767.3251943,24148785.7730064,26546380.5452845,24738589.8021983,25639586.6141107,22739824.8686972,25555251.7816925,23324902.9774584,26127166.4474942,25271140.9183906,25698763.8165138,26266102.9186912,27099323.1250749,24577563.517229,25657743.6040851,25978626.1286176,21337485.1343111,26339938.4398911,24259205.6831535,22874010.0692314,24890575.0109011,25406540.4308515,24590004.6600072,26750427.0034063,21853554.6570858,21690810.0731316,24176097.8521399,26083270.0108792,26328599.1227109,31014752.0233863,26450727.600562,26534303.5715053,25135326.5408379,27236644.8499681,25454142.0723957,24266856.6859369,27221766.818377,25825471.2337388,24643465.0053181,23053691.4720202,25361502.3381451,23687429.162404,25289794.92748,26587101.2406095,25326192.5059853,22850429.0846194,26036098.5085947,25945175.4282172,25859120.6364679,26232119.6221793,23450677.5578501,23579604.4237179,19174093.2438994,24943519.2544645,23607318.5987886,23130510.9484645,22510222.8669541,22053239.6167413,23255996.1868175,27274898.3993605,26385793.9026064,24521810.2041059,23816116.9755355,24294002.5511422,25463928.8463324,25670123.15857,20403239.4847565,24626106.7539724,23059702.1635726,24541740.1627985,24804780.6852297,23504795.7002956,26544264.3264508,28880799.0391954,22286616.5238659,25233777.7009666,24826672.5407348,23516085.4217697,26436695.4579225,24109853.4483349,24438200.0197708,25665732.1701597,26117920.1522726,23671378.3964241,25306639.9007072
20100701,26234381.8497618,25217256.9002146,25375043.7585425,27654230.2733401,25822018.7287218,26978149.2655724,26088935.7093502,26082327.0162571,25098995.4529996,23993762.9108826,26382213.6541979,24684235.8857312,25578262.8078983,27178748.2609894,25865813.4589843,26290120.4826629,26193028.788676,26766152.0052774,25900676.3218037,26764387.5090422,26166790.103581,28036765.1725281,26203391.2749134,26287322.7875732,25582113.9187719,27414029.1373874,26654757.2788128,26831705.3180858,25600507.2602221,23785481.3393682,26799490.8967267,25715472.4776262,24374210.2882192,27300054.0864218,26745272.2450527,25738913.6449398,24813946.1683718,25069631.4065308,26164712.1588999,24654359.705944,26440867.2141931,25788527.1898473,29445012.7201368,25884865.142345,26254365.104317,27723825.8997642,27227191.1589035,23704330.8649628,25075352.451751,25809147.3870746,26212101.8322256,25974419.4141748,26158170.7354293,26828645.4816087,24563789.0289284,27060883.1505916,25349757.3069165,26549476.7250216,24343237.124797,26415654.9661283,27261154.9176724,26145820.973505,28308797.6887087,26141323.8712601,25254377.2617718,21991550.9028223,25113551.0258427,26498920.2961074,25906139.1804164,25590690.421221,23969076.5804094,25680030.8223276,27223585.194012,25537821.3165977,26591604.9506672,25423129.4877198,26367574.2789444,27018183.3182887,26229945.3124472,24400015.3211717,25705940.4068087,25528457.9070421,25473152.8099033,25415196.9151732,26660583.0708619,26514672.5347243,27779432.8957394,25031779.6588658,27458120.1738249,25649286.2702849,24685540.1340248,26025115.0172765,25929230.6977303,26304626.5344612,26764989.6002475,26633753.493778,24563023.3825182,28529067.4029565
20100702,29147867.3572544,29378337.3378021,24533582.8504097,29110493.1398525,26038631.7303165,26873407.3028084,27658377.6318667,29066273.9911196,26978017.3013016,22612969.1633359,29063209.6834047,26520996.1766228,28547177.4914586,28147362.3526735,28374599.289801,28519651.115639,28223107.3622722,30010838.936366,27224085.0584459,29807313.9057998,28560479.188941,29569985.3121775,27699930.1069516,29486313.5010888,29676527.2421425,29721752.7848141,30710772.5001084,29629338.5716303,26396246.6202625,25251030.7902019,28174863.725946,29780851.1485779,26506246.7115817,29114046.0571332,28186879.5832932,28052315.6419119,25729375.8336949,26419332.187024,27662814.7112888,26953064.8167289,25257246.5344004,26968047.9451831,28616800.8567528,29070619.4906277,28049369.9409223,30129343.1148579,24584046.2910036,26500966.0591951,27815201.2849211,29636182.0061765,28880209.7545574,26138653.5907184,27560683.9505486,27210695.817965,28592372.4682366,28869296.2220792,27296359.1205062,30313371.7768368,25647741.0640133,27736153.7181609,29734730.5610124,29451762.5565536,30460973.8690122,27904970.9851786,28488499.958198,24156834.7201796,28610310.6061574,27879311.3511406,28413093.1273918,27433506.1536869,27438515.0220518,27734359.181622,28257398.2945451,28633334.5906458,29475546.4035234,27508238.6555297,28640976.5383226,29180507.6337293,26435122.0198173,26632587.0483211,28960682.1784502,27526354.5434078,29602192.7353903,29808028.7645369,29197923.0305123,29134717.2763303,28978475.4765686,28476978.0863615,30268436.2572832,29226609.935351,27559130.4544973,28351031.2719811,27219619.6899654,29161358.8284946,30322022.6369395,29667756.7383639,26129819.1160295,29416210.6702891
20100703,28109554.8176955,27065761.6274928,25126903.6731751,26791786.1822992,25045585.0410314,24815340.42502,26063584.4273733,25630357.2937731,25270788.2093253,21819213.2995911,27457040.914244,25628331.9252541,25747900.5712969,26294886.8053775,25863228.9866964,28348783.2511834,26618685.3332528,28669302.0077255,26135805.9833561,28436180.0156574,25787040.2509687,27087563.3091827,26060428.7924076,27618426.0117623,26919895.4952953,27906645.2080873,26765712.350657,25369889.3149075,24958132.9313111,23577976.2558048,26961957.5474596,27622453.1012755,24484058.2545106,25928266.983607,26757541.3999908,26851410.4054029,24383600.2713236,24471213.38527,25300194.9749451,25845488.4496683,26353964.2347981,25724603.3576199,27805029.2462402,28269241.4024586,27891840.8918154,27036891.5537756,23129914.8404455,24493999.0747464,25679744.6850846,28116068.6802149,28307675.79936,25577949.893726,25357032.5839667,27322858.3284958,27226495.043905,27177178.9901672,26543729.6062433,26425343.9056394,24356440.3600201,25472259.2040936,27222575.9320767,27356760.2866673,26857273.2660992,25139490.6413097,26378487.376418,20774768.5702896,27354516.8811161,25104572.6066363,25877619.4652909,23551612.7221161,26300605.4994073,25269002.9604011,27656049.1949971,25930835.698174,27513052.2203266,26072109.686942,27153633.7456335,26654079.7845986,24525772.4881477,24517173.0108818,27471207.9474328,24786870.1426206,28064889.9556092,27816076.9378044,25319109.2381578,26898238.1982669,29019551.3235611,27006246.2750423,26343506.3748861,27382169.5519642,25688116.988361,26155806.2497993,25477016.3918088,25945474.0897719,27645982.331674,28559832.8209199,24590841.9899879,26778371.2809443
20100704,28749338.8731754,28149795.4543293,23866864.0906995,27857029.0288059,24247298.9603376,24177195.9753634,23607766.6052102,25776166.2309879,26368129.8141737,21933121.0096085,28203643.5524419,24936952.2644391,25626620.8576393,26778085.0315291,26376513.1006604,26321545.4524599,23906279.9905489,29487295.0166541,24172866.2998554,28530012.5745797,26795584.6792651,27276724.5484689,25337176.815882,28099243.2292566,27631879.975297,27815111.0919718,27562090.7609682,28004198.4754256,26276264.1207439,24153516.6508923,25778433.677927,26922154.2125367,23791224.9525521,28011161.895682,26174310.1037584,26636807.9016352,22261732.5050697,22398858.0063591,25800170.5399461,24673504.7008508,25334317.227128,25936470.4217298,24944552.6341558,26623133.0718597,26484055.4095507,29509601.455949,23679572.0513801,26303137.8011255,25131317.7626913,28644676.2587288,26222836.5946021,25107359.7904028,24863687.911282,27055660.2484257,27206392.8145609,26883922.7989008,26654213.8135486,29036222.4784895,25243600.5461323,27578660.2587332,28699872.6241448,28096627.6235354,28611359.3036674,25348137.6192118,26395604.8054525,22322398.1500299,28122414.821226,25906920.1070501,25562703.6199019,24417178.1940981,24291851.599581,25600555.1449691,26695174.7454681,28142040.7869403,28766826.5525064,24512616.8273773,28181053.5014624,26945638.7669293,23674291.7857789,24824633.9268868,27523305.9120747,22030976.9718943,25102030.1315778,27831288.0877647,26246057.9145178,27585135.7769202,26223552.972085,25929248.0746815,28046844.1688702,27687414.4635841,25298784.2312062,27571973.3681056,26366566.3988201,26823560.8775282,27171631.1779976,28767074.9094128,23870880.8337214,27238463.3026689
20100705,28703134.2639737,29276156.4258806,27074330.7869288,27549108.2763647,24766767.3706016,26265095.2568723,25940216.1173258,27757918.6543172,26679549.511213,21864468.4821892,26581793.9912671,25565294.1810156,27258497.3440021,26688190.7208921,27587512.9636807,28675919.3340447,27606885.3048306,30206987.011604,25217439.3673095,29800581.5173771,27065861.0451184,27915867.5738903,27249844.0623591,28325113.2014801,28299484.9538209,29686209.7011892,30097048.8211379,29731565.8520247,29328819.3176254,24176458.7589856,28383791.8370936,28292276.8449587,23924296.212074,29363639.4164838,26389039.7408415,26816802.4512467,24471552.4489393,26096038.2688902,26886945.6457694,26301984.3195426,26294548.7588913,26369037.5978557,27969605.7645036,29611624.3030882,29573125.022725,30480126.478172,24787711.579123,25861976.4031917,25787953.7354288,29748616.3920944,29200962.9804344,25747292.270809,26277770.9891727,27311381.0995055,28106833.2114045,27345329.1035198,27383901.9321926,30206317.8153316,25594106.7751813,28201737.9305199,29371589.4343521,27681701.6539252,30049018.3240768,26932552.045798,25748452.9946323,22423885.5129912,28790627.079196,26630688.4639002,26533681.0708431,25951188.7468828,25590130.8882756,26615688.1358814,28596009.4062152,29363205.7722484,29328880.4154857,24945596.939829,27672495.485393,28989376.0411973,25237540.518199,25394117.5315589,28764022.7019249,25919282.3122218,28737334.2262621,29111580.3128554,28259500.9828327,28220064.1816739,29662235.601381,27825107.983253,29261797.1756583,28229072.6486665,26763543.1426658,28370477.4979514,27012276.0016507,28360113.1858827,28769825.0011138,28721736.2810029,23879726.49226,29382352.9428531
20100706,29510195.9302947,28667778.6322318,26578396.8669502,28370981.9047484,27413191.4218659,27927796.9567069,26540134.6247024,27899182.3977003,27487039.6202213,24886685.6783298,29056222.0427937,26767169.8622463,28676170.8532494,29789005.4185178,28998215.981915,28026604.2119008,27818040.516761,30940186.2422521,26974938.8660382,30241108.437585,28513378.8231968,29131007.0078365,27436952.1638072,29168490.0922521,29087819.1463159,29992648.0423431,29267309.138842,29061975.7468162,27567149.9023276,25078161.5295088,27803819.9400419,27706203.7041798,26458432.705265,30003648.0645017,28603368.5220843,27736342.413429,27090810.3576487,27110259.6815879,27499925.4521686,26023508.0600365,25977849.2497491,26937459.3943294,30540774.1648343,29714715.3356916,30011730.1435369,30619052.336586,28287910.1850393,26710353.3050204,27674989.7615169,29974812.5869327,28373140.3865224,26003049.6131663,28018165.6124737,29784979.2470666,28499035.4237288,28536701.7989845,27723314.2270257,31074755.6182268,25396805.2522314,28750579.743858,30035934.0308841,29023641.4603647,30707667.379351,28299019.2065415,27949668.1164196,22992265.4029106,29074274.6701607,27724460.030964,27050090.1327505,27249804.150186,27354793.7630386,27763840.2452905,28093786.3591705,28441217.0673633,29211039.7796645,27358365.3624585,28651725.9589182,30072322.3383187,27829911.9296992,26567664.7315637,28742929.2844084,28005558.7039928,29770763.4080314,29772214.0501347,27667260.083519,29158456.5940836,27839919.4639851,26695382.2981928,30230282.6717285,28802311.8397421,26561180.7250594,27716376.7376902,25501421.4593878,28442747.2002905,29552154.1299866,29902199.8445407,26462005.1139306,30133717.9859887
